,Ax.optimize,BTB.GPEiTuner,BTB.GPTuner,BTB.UniformTuner,HyperOpt.tpe,SMAC.HB4AC,SMAC.SMAC4HPO_EI,SMAC.SMAC4HPO_LCB,SMAC.SMAC4HPO_PI
XGBoostChallenge('disclosure_x_noise_1.csv'),0.33467001675041874,0.33467001675041874,0.33467001675041874,0.33467001675041874,0.33467001675041874,0.33467001675041874,0.33467001675041874,0.33467001675041874,0.33467001675041874
XGBoostChallenge('disclosure_x_tampered_1.csv'),0.3360100502512563,0.3360100502512563,0.3360100502512563,0.3360100502512563,0.3360100502512563,0.3360100502512563,0.3360100502512563,0.3360100502512563,0.3360100502512563
XGBoostChallenge('disclosure_z_1.csv'),0.34455139801164875,0.34455139801164875,0.34455139801164875,0.34455139801164875,0.34455139801164875,0.34455139801164875,0.34455139801164875,0.34455139801164875,0.34455139801164875
XGBoostChallenge('dresses-sales_1.csv'),0.5771978122602618,0.5774408090106884,0.5800419686548446,0.5817133414449355,0.5879649864358738,0.5813892036514977,0.588173498309458,0.578939101265264,0.5992107074888013
XGBoostChallenge('ecoli_1.csv'),0.7504986663805736,0.7582392072969648,0.7592130208960226,0.7591196940733435,0.7457004266370734,0.7459729015201958,0.7535469311320405,0.7502989146124128,0.7527282068386313
XGBoostChallenge('eeg-eye-state_1.csv'),0.646443216983123,0.6415140263974181,0.6444473859454615,0.6414315632570721,0.6440674978380185,0.6384340273659479,0.6443503773338375,0.64364662993049,0.643564836565911
XGBoostChallenge('electricity_1.csv'),0.7792745313301288,0.7799260394866192,0.7795545552964839,0.7757035725822805,0.7794934608713765,0.776066081352514,0.7799523710257519,0.7798111701183783,0.7791487029535565
XGBoostChallenge('elevators_1.csv'),0.7666714371051437,0.7632561358531046,0.7639679283480236,0.7643054553483788,0.7641939145211017,0.7640230416558602,0.7653296118519863,0.7646114136610699,0.7657698517452385
XGBoostChallenge('elusage_1.csv'),0.649047619047619,0.649047619047619,0.649047619047619,0.649047619047619,0.649047619047619,0.649047619047619,0.649047619047619,0.649047619047619,0.649047619047619
XGBoostChallenge('eye_movements_1.csv'),0.8158642204589157,0.8157187419499479,0.8169590033572837,0.8120637136749405,0.8125355786864198,0.7997776546890661,0.8167104884887584,0.8146683697189376,0.8197498914630692
XGBoostChallenge('fertility_1.csv'),0.46799431009957326,0.547555374923796,0.5504003251371673,0.46799431009957326,0.5504003251371673,0.547555374923796,0.5177019124387545,0.547555374923796,0.5177019124387545
XGBoostChallenge('fl2000_1.csv'),0.40366984655314175,0.5008152958152957,0.5338003663003663,0.43412783295136237,0.5051298701298701,0.44125742162893866,0.4826190476190476,0.41772893772893765,0.40366984655314175
XGBoostChallenge('flags_1.csv'),0.7507314749100675,0.7526908485521139,0.7553395618087011,0.7596200531494649,0.7692887129920377,0.7525864135864136,0.7789982753336997,0.7690036537080871,0.7793747848352395
XGBoostChallenge('fri_c0_1000_10_1.csv'),0.3373083100481838,0.3373083100481838,0.3373083100481838,0.3373083100481838,0.3373083100481838,0.3373083100481838,0.3373083100481838,0.3373083100481838,0.3373083100481838
XGBoostChallenge('fri_c0_1000_25_1.csv'),0.3346622369878184,0.3346622369878184,0.3346622369878184,0.3346622369878184,0.3346622369878184,0.3346622369878184,0.3346622369878184,0.3346622369878184,0.3346622369878184
XGBoostChallenge('fri_c0_1000_50_1.csv'),0.33774834437086093,0.33774834437086093,0.33774834437086093,0.33774834437086093,0.33774834437086093,0.33774834437086093,0.33774834437086093,0.33774834437086093,0.33774834437086093
XGBoostChallenge('fri_c0_1000_5_1.csv'),0.3346622369878184,0.3346622369878184,0.3346622369878184,0.3346622369878184,0.3346622369878184,0.3346622369878184,0.3346622369878184,0.3346622369878184,0.3346622369878184
XGBoostChallenge('fri_c0_100_10_1.csv'),0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194
XGBoostChallenge('fri_c0_100_25_1.csv'),0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
XGBoostChallenge('fri_c0_100_50_1.csv'),0.3376344086021505,0.3376344086021505,0.3376344086021505,0.3376344086021505,0.3376344086021505,0.3376344086021505,0.3376344086021505,0.3376344086021505,0.3376344086021505
XGBoostChallenge('fri_c0_100_5_1.csv'),0.35053763440860214,0.35053763440860214,0.35053763440860214,0.35053763440860214,0.35053763440860214,0.35053763440860214,0.35053763440860214,0.35053763440860214,0.35053763440860214
XGBoostChallenge('fri_c0_250_10_1.csv'),0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
XGBoostChallenge('fri_c0_250_25_1.csv'),0.3350877192982456,0.3350877192982456,0.3350877192982456,0.3350877192982456,0.3350877192982456,0.3350877192982456,0.3350877192982456,0.3350877192982456,0.3350877192982456
XGBoostChallenge('fri_c0_250_50_1.csv'),0.3472317156527683,0.3472317156527683,0.3472317156527683,0.3472317156527683,0.3472317156527683,0.3472317156527683,0.3472317156527683,0.3472317156527683,0.3472317156527683
XGBoostChallenge('fri_c0_250_5_1.csv'),0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
XGBoostChallenge('fri_c0_500_10_1.csv'),0.341233879400488,0.341233879400488,0.341233879400488,0.341233879400488,0.341233879400488,0.341233879400488,0.341233879400488,0.341233879400488,0.341233879400488
XGBoostChallenge('fri_c0_500_25_1.csv'),0.33774834437086093,0.33774834437086093,0.33774834437086093,0.33774834437086093,0.33774834437086093,0.33774834437086093,0.33774834437086093,0.33774834437086093,0.33774834437086093
XGBoostChallenge('fri_c0_500_50_1.csv'),0.3386197281282677,0.3386197281282677,0.3386197281282677,0.3386197281282677,0.3386197281282677,0.3386197281282677,0.3386197281282677,0.3386197281282677,0.3386197281282677
XGBoostChallenge('fri_c0_500_5_1.csv'),0.33243847874720356,0.33243847874720356,0.33243847874720356,0.33243847874720356,0.33243847874720356,0.33243847874720356,0.33243847874720356,0.33243847874720356,0.33243847874720356
XGBoostChallenge('fri_c1_1000_10_1.csv'),0.3606127631686737,0.3606127631686737,0.3606127631686737,0.3606127631686737,0.3606127631686737,0.3606127631686737,0.3606127631686737,0.3606127631686737,0.3606127631686737
XGBoostChallenge('fri_c1_1000_25_1.csv'),0.35316838918467486,0.35316838918467486,0.35316838918467486,0.35316838918467486,0.35316838918467486,0.35316838918467486,0.35316838918467486,0.35316838918467486,0.35316838918467486
XGBoostChallenge('fri_c1_1000_50_1.csv'),0.353585969307861,0.353585969307861,0.353585969307861,0.353585969307861,0.353585969307861,0.353585969307861,0.353585969307861,0.353585969307861,0.353585969307861
XGBoostChallenge('fri_c1_1000_5_1.csv'),0.35191022569663355,0.35191022569663355,0.35191022569663355,0.35191022569663355,0.35191022569663355,0.35191022569663355,0.35191022569663355,0.35191022569663355,0.35191022569663355
XGBoostChallenge('fri_c1_100_10_1.csv'),0.3462365591397849,0.3462365591397849,0.3462365591397849,0.3462365591397849,0.3462365591397849,0.3462365591397849,0.3462365591397849,0.3462365591397849,0.3462365591397849
XGBoostChallenge('fri_c1_100_25_1.csv'),0.3462365591397849,0.3462365591397849,0.3462365591397849,0.3462365591397849,0.3462365591397849,0.3462365591397849,0.3462365591397849,0.3462365591397849,0.3462365591397849
XGBoostChallenge('fri_c1_100_50_1.csv'),0.3588709677419355,0.3588709677419355,0.3588709677419355,0.3588709677419355,0.3588709677419355,0.3588709677419355,0.3588709677419355,0.3588709677419355,0.3588709677419355
XGBoostChallenge('fri_c1_100_5_1.csv'),0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194
XGBoostChallenge('fri_c1_250_10_1.csv'),0.358974358974359,0.358974358974359,0.358974358974359,0.358974358974359,0.358974358974359,0.358974358974359,0.358974358974359,0.358974358974359,0.358974358974359
XGBoostChallenge('fri_c1_250_25_1.csv'),0.3638429081467056,0.3638429081467056,0.3638429081467056,0.3638429081467056,0.3638429081467056,0.3638429081467056,,0.3638429081467056,0.3638429081467056
XGBoostChallenge('fri_c1_250_50_1.csv'),0.353979353979354,0.353979353979354,0.353979353979354,0.353979353979354,0.353979353979354,0.353979353979354,0.353979353979354,0.353979353979354,0.353979353979354
XGBoostChallenge('fri_c1_250_5_1.csv'),0.3438140806561859,0.3438140806561859,0.3438140806561859,0.3438140806561859,0.3438140806561859,0.3438140806561859,0.3438140806561859,0.3438140806561859,0.3438140806561859
XGBoostChallenge('fri_c1_500_10_1.csv'),0.35400083787180564,0.35400083787180564,0.35400083787180564,0.35400083787180564,0.35400083787180564,0.35400083787180564,0.35400083787180564,0.35400083787180564,
XGBoostChallenge('fri_c1_500_25_1.csv'),0.3481028775146422,0.3481028775146422,0.3481028775146422,0.3481028775146422,0.3481028775146422,0.3481028775146422,0.3481028775146422,0.3481028775146422,0.3481028775146422
XGBoostChallenge('fri_c1_500_50_1.csv'),0.3438252493980048,0.3438252493980048,0.3438252493980048,0.3438252493980048,0.3438252493980048,0.3438252493980048,0.3438252493980048,0.3438252493980048,0.3438252493980048
XGBoostChallenge('fri_c1_500_5_1.csv'),0.3481028775146423,0.3481028775146423,0.3481028775146423,0.3481028775146423,0.3481028775146423,0.3481028775146423,0.3481028775146423,0.3481028775146423,0.3481028775146423
XGBoostChallenge('fri_c2_1000_10_1.csv'),0.36708860759493667,0.36708860759493667,0.36708860759493667,0.36708860759493667,0.36708860759493667,0.36708860759493667,0.36708860759493667,0.36708860759493667,0.36708860759493667
XGBoostChallenge('fri_c2_1000_25_1.csv'),0.36020316212009507,0.36020316212009507,0.36020316212009507,0.36020316212009507,0.36020316212009507,0.36020316212009507,0.36020316212009507,0.36020316212009507,0.36020316212009507
XGBoostChallenge('fri_c2_1000_50_1.csv'),0.3678872339575929,0.3678872339575929,0.3678872339575929,0.3678872339575929,0.3678872339575929,0.3678872339575929,0.3678872339575929,0.3678872339575929,0.3678872339575929
XGBoostChallenge('fri_c2_1000_5_1.csv'),0.36868586032024914,0.36868586032024914,0.36868586032024914,0.36868586032024914,0.36868586032024914,0.36868586032024914,0.36868586032024914,0.36868586032024914,0.36868586032024914
XGBoostChallenge('fri_c2_100_10_1.csv'),0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194
XGBoostChallenge('fri_c2_100_25_1.csv'),0.3629032258064516,0.3629032258064516,0.3629032258064516,0.3629032258064516,0.3629032258064516,0.3629032258064516,0.3629032258064516,0.3629032258064516,0.3629032258064516
XGBoostChallenge('fri_c2_100_50_1.csv'),0.3669354838709677,0.3669354838709677,0.3669354838709677,0.3669354838709677,0.3669354838709677,0.3669354838709677,0.3669354838709677,0.3669354838709677,0.3669354838709677
XGBoostChallenge('fri_c2_100_5_1.csv'),0.37499999999999994,0.37499999999999994,0.37499999999999994,0.37499999999999994,0.37499999999999994,0.37499999999999994,0.37499999999999994,0.37499999999999994,0.37499999999999994
XGBoostChallenge('fri_c2_250_10_1.csv'),0.3887383318277627,0.3887383318277627,0.3887383318277627,0.3887383318277627,0.3887383318277627,0.3887383318277627,0.3887383318277627,0.3887383318277627,0.3887383318277627
XGBoostChallenge('fri_c2_250_25_1.csv'),0.3573093573093573,0.3573093573093573,0.3573093573093573,0.3573093573093573,0.3573093573093573,0.3573093573093573,0.3573093573093573,0.3573093573093573,0.3573093573093573
XGBoostChallenge('fri_c2_250_50_1.csv'),0.353979353979354,0.353979353979354,0.353979353979354,0.353979353979354,0.353979353979354,0.353979353979354,0.353979353979354,0.353979353979354,0.353979353979354
XGBoostChallenge('fri_c2_250_5_1.csv'),0.358974358974359,0.358974358974359,0.358974358974359,0.358974358974359,0.358974358974359,0.358974358974359,0.358974358974359,0.358974358974359,0.358974358974359
XGBoostChallenge('fri_c2_500_10_1.csv'),0.3638635813915988,0.3638635813915988,0.3638635813915988,0.3638635813915988,0.3638635813915988,0.3638635813915988,0.3638635813915988,0.3638635813915988,0.3638635813915988
XGBoostChallenge('fri_c2_500_25_1.csv'),0.37810559006211175,0.37810559006211175,0.37810559006211175,0.37810559006211175,0.37810559006211175,0.37810559006211175,0.37810559006211175,0.37810559006211175,
XGBoostChallenge('fri_c2_500_50_1.csv'),0.37106918238993714,0.37106918238993714,0.37106918238993714,0.37106918238993714,0.37106918238993714,0.37106918238993714,0.37106918238993714,0.37106918238993714,0.37106918238993714
XGBoostChallenge('fri_c2_500_5_1.csv'),0.3734276729559748,0.3734276729559748,0.3734276729559748,0.3734276729559748,0.3734276729559748,0.3734276729559748,0.3734276729559748,0.3734276729559748,0.3734276729559748
XGBoostChallenge('fri_c3_1000_10_1.csv'),0.358974358974359,0.358974358974359,0.358974358974359,0.358974358974359,0.358974358974359,0.358974358974359,0.358974358974359,0.358974358974359,0.358974358974359
XGBoostChallenge('fri_c3_1000_25_1.csv'),0.35773765355758924,0.35773765355758924,0.35773765355758924,0.35773765355758924,0.35773765355758924,0.35773765355758924,0.35773765355758924,0.35773765355758924,0.35773765355758924
XGBoostChallenge('fri_c3_1000_50_1.csv'),0.35691318327974275,0.35691318327974275,0.35691318327974275,0.35691318327974275,0.35691318327974275,0.35691318327974275,0.35691318327974275,0.35691318327974275,0.35691318327974275
XGBoostChallenge('fri_c3_1000_5_1.csv'),0.36020316212009507,0.36020316212009507,0.36020316212009507,0.36020316212009507,0.36020316212009507,0.36020316212009507,0.36020316212009507,0.36020316212009507,0.36020316212009507
XGBoostChallenge('fri_c3_100_10_1.csv'),0.37499999999999994,0.37499999999999994,0.37499999999999994,0.37499999999999994,0.37499999999999994,0.37499999999999994,0.37499999999999994,0.37499999999999994,0.37499999999999994
XGBoostChallenge('fri_c3_100_25_1.csv'),0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194
XGBoostChallenge('fri_c3_100_50_1.csv'),0.38257575757575757,0.38257575757575757,0.38257575757575757,0.38257575757575757,0.38257575757575757,0.38257575757575757,0.38257575757575757,0.38257575757575757,0.38257575757575757
XGBoostChallenge('fri_c3_100_5_1.csv'),0.3588709677419355,0.3588709677419355,0.3588709677419355,0.3588709677419355,0.3588709677419355,0.3588709677419355,0.3588709677419355,0.3588709677419355,0.3588709677419355
XGBoostChallenge('fri_c3_250_10_1.csv'),0.35064935064935066,0.35064935064935066,0.35064935064935066,0.35064935064935066,0.35064935064935066,0.35064935064935066,0.35064935064935066,0.35064935064935066,0.35064935064935066
XGBoostChallenge('fri_c3_250_25_1.csv'),0.35730935730935737,0.35730935730935737,0.35730935730935737,0.35730935730935737,0.35730935730935737,0.35730935730935737,0.35730935730935737,0.35730935730935737,0.35730935730935737
XGBoostChallenge('fri_c3_250_50_1.csv'),0.36222005842259003,0.36222005842259003,0.36222005842259003,0.36222005842259003,0.36222005842259003,0.36222005842259003,0.36222005842259003,0.36222005842259003,0.36222005842259003
XGBoostChallenge('fri_c3_250_5_1.csv'),0.3605972086984745,0.3605972086984745,0.3605972086984745,0.3605972086984745,0.3605972086984745,0.3605972086984745,0.3605972086984745,0.3605972086984745,0.3605972086984745
XGBoostChallenge('fri_c3_500_10_1.csv'),0.3523250942605782,0.3523250942605782,0.3523250942605782,0.3523250942605782,0.3523250942605782,0.3523250942605782,0.3523250942605782,0.3523250942605782,0.3523250942605782
XGBoostChallenge('fri_c3_500_25_1.csv'),0.358974358974359,0.358974358974359,0.358974358974359,0.358974358974359,0.358974358974359,0.358974358974359,0.358974358974359,0.358974358974359,0.358974358974359
XGBoostChallenge('fri_c3_500_50_1.csv'),0.36060754532092115,0.36060754532092115,0.36060754532092115,0.36060754532092115,0.36060754532092115,0.36060754532092115,0.36060754532092115,0.36060754532092115,0.36060754532092115
XGBoostChallenge('fri_c3_500_5_1.csv'),0.3446852425180598,0.3446852425180598,0.3446852425180598,0.3446852425180598,0.3446852425180598,0.3446852425180598,0.3446852425180598,0.3446852425180598,0.3446852425180598
XGBoostChallenge('fri_c4_1000_100_1.csv'),0.36061276316867363,0.36061276316867363,0.36061276316867363,0.36061276316867363,0.36061276316867363,0.36061276316867363,0.36061276316867363,0.36061276316867363,0.36061276316867363
XGBoostChallenge('fri_c4_1000_10_1.csv'),0.358974358974359,0.358974358974359,0.358974358974359,0.358974358974359,0.358974358974359,0.358974358974359,0.358974358974359,0.358974358974359,0.358974358974359
XGBoostChallenge('fri_c4_1000_25_1.csv'),0.353585969307861,0.353585969307861,0.353585969307861,0.353585969307861,0.353585969307861,0.353585969307861,0.353585969307861,0.353585969307861,0.353585969307861
XGBoostChallenge('fri_c4_1000_50_1.csv'),0.358974358974359,0.358974358974359,0.358974358974359,0.358974358974359,0.358974358974359,0.358974358974359,0.358974358974359,0.358974358974359,0.358974358974359
XGBoostChallenge('fri_c4_100_100_1.csv'),0.3462365591397849,0.3462365591397849,0.3462365591397849,0.3462365591397849,0.3462365591397849,0.3462365591397849,0.3462365591397849,0.3462365591397849,0.3462365591397849
XGBoostChallenge('fri_c4_100_10_1.csv'),0.346236559139785,0.346236559139785,0.346236559139785,0.346236559139785,0.346236559139785,0.346236559139785,0.346236559139785,0.346236559139785,0.346236559139785
XGBoostChallenge('fri_c4_100_25_1.csv'),0.35053763440860214,0.35053763440860214,0.35053763440860214,0.35053763440860214,0.35053763440860214,0.35053763440860214,0.35053763440860214,0.35053763440860214,0.35053763440860214
XGBoostChallenge('fri_c4_100_50_1.csv'),0.3588709677419355,0.3588709677419355,0.3588709677419355,0.3588709677419355,0.3588709677419355,0.3588709677419355,0.3588709677419355,0.3588709677419355,0.3588709677419355
XGBoostChallenge('fri_c4_250_100_1.csv'),0.358974358974359,0.358974358974359,0.358974358974359,0.358974358974359,0.358974358974359,0.358974358974359,0.358974358974359,0.358974358974359,0.358974358974359
XGBoostChallenge('fri_c4_250_10_1.csv'),0.3472317156527683,0.3472317156527683,0.3472317156527683,0.3472317156527683,0.3472317156527683,0.3472317156527683,0.3472317156527683,0.3472317156527683,0.3472317156527683
XGBoostChallenge('fri_c4_250_25_1.csv'),0.3523143523143523,0.3523143523143523,0.3523143523143523,0.3523143523143523,0.3523143523143523,0.3523143523143523,0.3523143523143523,0.3523143523143523,0.3523143523143523
XGBoostChallenge('fri_c4_250_50_1.csv'),0.35064935064935066,0.35064935064935066,0.35064935064935066,0.35064935064935066,0.35064935064935066,0.35064935064935066,0.35064935064935066,0.35064935064935066,0.35064935064935066
XGBoostChallenge('fri_c4_500_100_1.csv'),0.3614241384942022,0.3614241384942022,0.3614241384942022,0.3614241384942022,0.3614241384942022,0.3614241384942022,0.3614241384942022,0.3614241384942022,0.3614241384942022
XGBoostChallenge('fri_c4_500_10_1.csv'),0.3556658395368073,0.3556658395368073,0.3556658395368073,0.3556658395368073,0.3556658395368073,0.3556658395368073,0.3556658395368073,0.3556658395368073,0.3556658395368073
XGBoostChallenge('fri_c4_500_25_1.csv'),0.3622407316674833,0.3622407316674833,0.3622407316674833,0.3622407316674833,0.3622407316674833,0.3622407316674833,0.3622407316674833,0.3622407316674833,0.3622407316674833
XGBoostChallenge('fri_c4_500_50_1.csv'),0.3455452356381149,0.3455452356381149,0.3455452356381149,0.3455452356381149,0.3455452356381149,0.3455452356381149,0.3455452356381149,0.3455452356381149,
XGBoostChallenge('fried_1.csv'),0.7760077081958711,0.776081127309048,0.7758203198745454,0.7734018762223711,0.7757603128366749,0.7740933726854042,0.7761593022413695,0.7754390148036417,0.7767407066879044
XGBoostChallenge('fruitfly_1.csv'),0.5502137794227043,0.5523469072911265,0.5449141478072833,0.5387597782334625,0.5375549194472096,0.5555431582521366,0.553015801313015,0.514676027218472,0.538553954520095
XGBoostChallenge('glass_1.csv'),0.49161531400708575,0.5908174338755889,0.5866078577325698,0.5428465372343437,0.5795346190803838,0.5639439548382175,0.5711105668975659,0.5932374126168425,0.5310820424529098
XGBoostChallenge('grub-damage_1.csv'),0.51630110777035,0.49538263818113054,0.4895392666702736,0.5031395170577766,0.49468517373131055,0.48980986901703016,0.48973432622476915,0.511364965443913,0.5138191516011545
XGBoostChallenge('grub-damage_2.csv'),0.7653021458628457,0.7711346608757387,0.7683714935249462,0.7576970773527444,0.7732994761036014,0.7474443082889616,0.7695822731216004,,0.7656875108409636
XGBoostChallenge('haberman_1.csv'),0.6516664066599982,0.6390767460058326,0.6441238589313594,0.5687428162830201,0.6450149424570263,0.6478337330184532,0.6516664066599982,0.6390716611355214,0.6488473021611625
XGBoostChallenge('hayes-roth_1.csv'),0.8176938670204924,0.8176938670204924,0.8176938670204924,0.8176938670204924,0.8176938670204924,0.8176938670204924,0.8176938670204924,0.8176938670204924,0.8176938670204924
XGBoostChallenge('hayes-roth_2.csv'),0.8849980824883372,0.8904159796003874,0.8904159796003874,0.874978460264817,0.8804078884078883,0.8804078884078883,0.8849980824883372,0.8903501683501682,0.8903501683501682
XGBoostChallenge('heart-statlog_1.csv'),0.8566161050127411,0.8493181592301579,0.845519974636711,0.848309577869298,0.8533929194279736,0.8456751768472571,0.8566161050127411,0.8566161050127411,0.8483710243541396
XGBoostChallenge('hill-valley_1.csv'),,0.3333328315520096,0.33296703296703295,0.33296703296703295,0.33296703296703295,0.3333328315520096,0.33296703296703295,0.33296703296703295,0.3333328315520096
XGBoostChallenge('hill-valley_2.csv'),0.3355251306070978,0.3355251306070978,0.3355251306070978,0.3355251306070978,0.3355251306070978,0.3355251306070978,0.3355251306070978,0.3355251306070978,0.3355251306070978
XGBoostChallenge('house_16H_1.csv'),0.7187420795623746,0.717685767843704,0.7173984903099037,0.7168706242632302,0.7187612479344709,0.7175292030106581,0.717943023325939,0.7194057425740378,0.7180843618718777
XGBoostChallenge('house_8L_1.csv'),0.7256982174896116,0.725254861597698,0.7254286843865139,0.7251870640987235,0.7257921242562002,0.7251262398442343,0.7257790117344731,0.7252164986617767,0.7255933239504244
XGBoostChallenge('houses_1.csv'),0.9594497364766174,0.9592595883779701,0.9595761211221999,0.9588253197300685,0.9584523874180224,0.9589676811061523,0.9592222558068743,0.9589319251896791,0.9593672568203256
XGBoostChallenge('housing_1.csv'),0.7831282566050584,0.7861979595096931,0.7819351398934091,0.7709967915835532,0.7830828390110726,0.7751933217871401,0.7871629091109302,0.7836234881016899,0.7893507716929202
XGBoostChallenge('humandevel_1.csv'),0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
XGBoostChallenge('hutsof99_child_witness_1.csv'),0.5774358974358974,0.615011655011655,0.615011655011655,0.615011655011655,0.615011655011655,0.615011655011655,0.615011655011655,0.615011655011655,0.615011655011655
XGBoostChallenge('hutsof99_logis_1.csv'),0.7251809465044758,0.7251809465044758,0.7276190476190476,0.7251809465044758,0.7251809465044758,0.7119230769230768,0.7123626373626374,0.7123626373626374,0.7123626373626374
XGBoostChallenge('ilpd_1.csv'),0.617708930118148,0.6160954334177811,0.6278958830276353,0.606220423374024,0.6072982490945696,0.610640157775105,0.6209985952607997,0.6108795904593205,0.6187019675551788
XGBoostChallenge('ionosphere_1.csv'),0.8808404288932513,0.8838183949307625,0.8842389405854822,0.8748493651518296,0.8791074967750439,0.8746278896090496,0.8782380119998805,0.8787316345908802,0.871976320428991
XGBoostChallenge('iris_1.csv'),,0.9065009069989551,0.9065009069989551,0.9065009069989551,0.9001517006497488,0.893632372025157,0.9065009069989551,0.9056978453263284,0.9065009069989551
XGBoostChallenge('iris_2.csv'),0.9423338927510942,0.9335831056145342,0.9412852878995149,0.9412852878995149,0.9335831056145342,0.9335831056145342,0.9335831056145342,0.9423338927510942,0.9335831056145342
XGBoostChallenge('jEdit_4.0_4.2_1.csv'),0.7461403729259091,0.7285807227323466,0.7340765021357493,0.7357567201136076,0.7278638759950788,0.7273620006686771,0.735855855007479,0.7286100142505213,0.7243234837261638
XGBoostChallenge('jEdit_4.2_4.3_1.csv'),0.6577456733092897,0.6417162068331245,0.6493515429401492,0.6546558502791429,0.650216120683067,0.641339889151029,0.6521599273049645,0.6352432531339185,
XGBoostChallenge('kc1-binary_1.csv'),0.82109843779409,0.7992038605055682,0.8002410916733167,0.8067982012304263,0.8150972235268086,0.8053903073033508,0.8132835584114357,0.8141259654583637,0.8120560294015672
XGBoostChallenge('kc1-top5_1.csv'),0.554196855775803,0.554196855775803,0.48577694235588975,0.554196855775803,0.48577694235588975,0.48577694235588975,0.48577694235588975,0.48577694235588975,0.48577694235588975
XGBoostChallenge('kc1_1.csv'),0.6723739757191808,0.6678376520649865,0.6627885547541438,0.6603500548465577,0.6642041090118548,0.6525012373000403,0.677516988813843,0.6559353532566679,0.6662778088129828
XGBoostChallenge('kc2_1.csv'),0.7208711160284728,0.7193733723669524,0.7266115903742963,0.7159989886464017,0.7264486126381346,0.7256979737476454,0.7315880772773332,0.7304979462137544,0.7286690026932559
XGBoostChallenge('kc3_1.csv'),0.658555531196803,0.7029189100790016,0.7054688960424144,0.6656356058242443,0.6808729473472861,0.6817273750567392,0.6975826776850328,0.658555531196803,0.6915249995697721
XGBoostChallenge('kdd_JapaneseVowels_1.csv'),0.7258713289816617,0.7257828709067974,0.7257828709067974,0.7257828709067974,0.7257828709067974,0.7252209786204541,0.7257828709067974,0.7255997779709205,0.7255997779709205
XGBoostChallenge('kdd_synthetic_control_1.csv'),0.4545454545454545,0.4545454545454545,0.4545454545454545,0.4545454545454545,0.4545454545454545,0.4545454545454545,0.4545454545454545,0.4545454545454545,0.4545454545454545
XGBoostChallenge('kidney_1.csv'),0.660706501960372,0.660706501960372,0.6885798051277928,0.6472611238091115,0.660706501960372,0.660706501960372,0.660706501960372,0.5941820460241514,0.660706501960372
XGBoostChallenge('kin8nm_1.csv'),0.33721680716272723,0.33721680716272723,0.33721680716272723,0.33721680716272723,0.33721680716272723,0.33721680716272723,0.33721680716272723,0.33721680716272723,0.33721680716272723
XGBoostChallenge('kr-vs-kp_1.csv'),0.9946688757104774,0.9946692545960113,0.9946702664022015,0.9946682018925112,0.994668348637628,0.9943557558265956,0.9946713140927059,0.9946698225077071,0.9952968049286994
XGBoostChallenge('letter_1.csv'),0.963119372767164,0.9630981785619929,0.9608746049649859,0.9585842720870972,0.9625155491717775,0.9607821074321258,0.9641682250911889,0.9592229911835404,0.9641231224371014
XGBoostChallenge('leukemia_1.csv'),0.45780632411067196,0.45780632411067196,0.45780632411067196,0.45780632411067196,0.45780632411067196,0.45780632411067196,0.45780632411067196,0.45780632411067196,0.45780632411067196
XGBoostChallenge('lowbwt_1.csv'),0.8333390301195582,0.8279603634438363,0.8271324829372222,0.8299754006511144,0.8271324829372222,0.8381201181075347,0.8282463076635818,0.8333390301195582,0.8477391880464709
XGBoostChallenge('lsvt_1.csv'),0.6843861212282265,0.6769095532950022,0.6654525188967912,0.6674628674628675,0.7042788343407539,0.6434395927429983,0.6910241873477168,0.6647359042095884,0.6491921918392506
XGBoostChallenge('lupus_1.csv'),0.37394636015325666,0.37394636015325666,0.37394636015325666,0.37394636015325666,0.37394636015325666,0.37394636015325666,0.37394636015325666,0.37394636015325666,0.37394636015325666
XGBoostChallenge('lymph_1.csv'),0.7663119676022901,0.7732569329883907,0.7676345182595182,0.7088904441542014,0.7562873551180003,0.7581114718614719,0.7663119676022901,0.7630590827502179,0.7602010628936007
