,Ax.optimize,BTB.GCPEiTuner,BTB.GCPTuner,BTB.GPEiTuner,BTB.GPTuner,BTB.UniformTuner,HyperOpt.tpe,SMAC.HB4AC,SMAC.SMAC4HPO_EI,SMAC.SMAC4HPO_LCB,SMAC.SMAC4HPO_PI,skopt.EI,skopt.LCB,skopt.PI,skopt.gp_hedge
XGBoostChallenge('bank8FM_1.csv'),0.3746091307066917,0.3725686641919124,0.3716224112390993,0.3735120518892723,0.3770246311534239,0.3730407523510972,0.37185929648241206,0.3743743156118381,0.3735905198186449,0.3737474556773901,0.3708317006463462,,,,
XGBoostChallenge('banknote-authentication_1.csv'),0.35707516124786104,0.35707516124786104,0.35707516124786104,0.35707516124786104,0.35707516124786104,0.35707516124786104,0.35707516124786104,0.35707516124786104,0.35707516124786104,0.35707516124786104,0.35707516124786104,,,,
XGBoostChallenge('baskball_1.csv'),0.5928742761926905,,0.5600943646996278,0.6056170399648659,0.5922811606439955,0.6203802053378039,0.5943971907603621,0.558324247647777,0.5554371622106175,0.5343723220513501,0.5747682709447416,0.5967126528442318,0.557695122573841,0.5488808413808414,0.5820829781187837
XGBoostChallenge('blogger_1.csv'),0.8085368663594469,,0.7374622040917924,0.7665592644902991,0.8339457560319631,0.7536492444028594,0.7631150458736666,0.7559344598054275,0.7379253810705423,0.7306612968459465,0.8281322764081385,0.8065296979006658,0.7952625152625152,0.8268308243480658,0.7806389013285564
XGBoostChallenge('blood-transfusion-service-center_1.csv'),0.6209752063841593,,0.6291451191614548,0.605836477220169,0.6292653747511199,0.6122347212251109,0.6282950104792281,0.6085555689149672,0.6328831029969071,0.6152702995996562,0.6076587105336905,0.6466809608005837,0.6324477083263629,0.6212467575728329,0.6386206820442151
XGBoostChallenge('bodyfat_1.csv'),0.5345031560939316,,0.5479992088048353,0.5525390712488571,0.5684542490137554,0.5242741271676804,0.5413033876840057,0.5592849352925438,0.5211435110904333,0.5166979999017106,0.5100015685047381,0.5256167510529285,0.5197361655734707,0.4957806223939681,0.5077035369918665
XGBoostChallenge('bolts_1.csv'),0.8947186147186148,,0.8984126984126984,0.8921789321789323,0.3934065934065935,0.8921789321789323,0.8933333333333333,0.8966666666666667,0.8958730158730159,0.8873304473304474,0.8955122655122654,0.8825396825396826,0.8873304473304474,0.8166666666666668,0.8984126984126984
XGBoostChallenge('boston_1.csv'),0.7939948732037123,,0.8031625750750255,0.7932251913414019,0.8023222217996221,0.8033840140108524,0.8096387254907368,0.7897620260181675,0.7994601101827972,0.8052171081578143,0.8039430325798158,0.7981175497389508,0.8035590790313705,0.7902218574115241,0.7836204029725451
XGBoostChallenge('boston_corrected_1.csv'),0.840860787299418,,0.8350875116744232,0.8457943005719318,0.8337289275669685,0.8333424230134444,0.8291573001564743,0.8178006684093558,0.8372368187201791,0.8395621493105022,0.829662430067191,0.837469768496347,0.8429315778043888,0.8316054575620584,0.8344992166688391
XGBoostChallenge('breast-tissue_1.csv'),0.1580241935483871,0.15806451612903225,0.1580241935483871,0.15806451612903225,0.1580241935483871,0.15806451612903225,0.1580241935483871,0.1580241935483871,0.1580241935483871,0.1580241935483871,0.15806451612903225,,,,
XGBoostChallenge('breast-w_1.csv'),0.955947188329187,,0.9542934322543689,0.9557518407863652,0.9623265329799302,0.95465351060715,0.9590523534027102,0.9542169817280086,0.9545202920652284,0.9588912486915264,0.954697142330086,0.954312953898994,0.9588387346784248,0.9527305995486426,0.9547110993088156
XGBoostChallenge('cal_housing_1.csv'),0.7130309258552665,,0.7141087540689111,0.682952976742782,0.6991864309779657,0.6862538794686902,0.7025570852562995,0.7159718588329722,0.7075781748292604,0.6920021807964337,0.7120074138275834,0.6901914106919163,0.7039617862961036,0.711667712411942,0.7152042918188221
XGBoostChallenge('car_1.csv'),0.9832775612416044,,0.9859891551415176,0.9905004668939336,0.97512677811435,0.9816593921559184,0.9771341059160716,0.9793795524532658,0.9911673632038972,0.9620020556337808,0.9845165593281668,0.981361795189596,0.9900867865142858,0.9705792726661401,0.9853487148199348
XGBoostChallenge('car_2.csv'),1.0,,1.0,1.0,0.9993144917630044,1.0,1.0,1.0,0.9993144917630044,1.0,1.0,1.0,0.997954498428432,1.0,1.0
XGBoostChallenge('cardiotocography_1.csv'),0.9833355436893514,,0.9847674959287308,0.9847536425972284,0.9833008238110827,0.9840250080057579,0.986821710985502,0.9833711999192598,0.9853773631988004,0.9861113717421658,0.9861061196038976,0.9833319110778518,0.9833937210542408,0.9834373360199476,0.9840727819531558
XGBoostChallenge('chatfield_4_1.csv'),0.3766315789473684,0.3766315789473684,0.3766315789473684,0.3766315789473684,0.3766315789473684,0.3766315789473684,0.3766315789473684,0.3766315789473684,0.3766315789473684,0.3766315789473684,0.3766315789473684,,,,
XGBoostChallenge('chscase_adopt_1.csv'),0.4086080586080586,0.4086080586080586,0.4086080586080586,0.4086080586080586,0.4086080586080586,0.4086080586080586,0.4086080586080586,0.4086080586080586,0.4086080586080586,0.4086080586080586,0.4086080586080586,,,,
XGBoostChallenge('chscase_census2_1.csv'),0.3366391184573002,0.3366391184573002,0.3366391184573002,0.3366391184573002,0.3366391184573002,0.3366391184573002,0.3366391184573002,0.3366391184573002,0.3366391184573002,0.3366391184573002,0.3366391184573002,,,,
XGBoostChallenge('chscase_census3_1.csv'),0.3420945671318251,0.34209456713182496,0.34209456713182496,0.3420945671318251,0.34209456713182496,0.34209456713182496,0.3420945671318251,0.3420945671318251,0.3420945671318251,0.34209456713182496,0.3420945671318251,,,,
XGBoostChallenge('chscase_census4_1.csv'),0.3399268391816827,,0.3399268391816827,0.3399268391816827,0.3399268391816827,0.3399268391816827,0.3399268391816827,0.3399268391816827,0.3399268391816827,0.3399268391816827,0.3399268391816827,,,,
XGBoostChallenge('chscase_census5_1.csv'),0.34101070315675386,0.34101070315675386,0.34101070315675386,0.34101070315675386,0.34101070315675386,0.34101070315675386,0.34101070315675386,0.34101070315675386,0.34101070315675386,0.34101070315675386,0.34101070315675386,,,,
XGBoostChallenge('chscase_census6_1.csv'),0.3700787401574803,0.3700787401574803,0.3700787401574803,0.3700787401574803,0.3700787401574803,0.3700787401574803,0.3700787401574803,0.3700787401574803,0.3700787401574803,0.3700787401574803,0.3700787401574803,,,,
XGBoostChallenge('chscase_funds_1.csv'),0.6350790097224138,,0.5053544939762721,0.6256774703003242,0.6399215986706064,0.6381615785086429,0.6115957132298595,0.6194793680317977,0.6470673839023593,0.664490688584524,0.6489228459363392,0.670513658388479,0.6365603558210234,0.6376568484272689,0.6422225210164074
XGBoostChallenge('chscase_geyser1_1.csv'),0.8139176339221482,,0.8245885765083351,0.8266589947613368,0.8256068954822915,0.8102746764619655,0.8232613128980202,0.8070896431567641,0.8044484251380803,0.8247004073512695,0.8271139126500844,0.8299138375876168,0.8102907916815095,0.8378393305834585,0.8176791661225022
XGBoostChallenge('chscase_health_1.csv'),0.4119047619047619,,0.580842490842491,0.5992063492063492,0.3416666666666667,0.4355283605283605,0.6143023643023643,0.5446686646686646,0.5644444444444444,0.5847985347985348,0.5764790764790765,,,,0.5198884448884449
XGBoostChallenge('chscase_vine1_1.csv'),0.4593378843378844,,0.4709157509157509,0.5928010878010878,0.3495098039215686,0.5280286380286381,0.625884115884116,0.5701515151515151,0.5818903318903319,0.545160395160395,0.6452369852369852,0.6066200466200466,0.6224114774114773,0.5527272727272726,0.5958225108225108
XGBoostChallenge('chscase_vine2_1.csv'),0.7483787410807772,,0.7866859104429617,0.7832732539661414,0.7759595677223671,0.7752666109902886,0.7834673428394154,0.7782564617476959,0.776650577955385,0.7914017308685084,0.7845073774462968,0.7937763571765782,0.7707053662586258,0.7833844832876856,0.7741469580411527
XGBoostChallenge('cjs_3.csv'),1.0,,1.0,0.9985141093474428,1.0,1.0,1.0,0.9991578483245148,1.0,0.9993562610229276,1.0,1.0,1.0,1.0,1.0
XGBoostChallenge('climate-model-simulation-crashes_1.csv'),0.4777543267201351,0.4777543267201351,0.4777543267201351,0.4777543267201351,0.4777543267201351,0.4777543267201351,0.4777543267201351,0.4777543267201351,0.4777543267201351,0.4777543267201351,0.4777543267201351,,,,
XGBoostChallenge('cloud_1.csv'),0.4130393551446183,0.4130393551446183,0.4130393551446183,0.4130393551446183,0.4130393551446183,0.4130393551446183,0.4130393551446183,0.4130393551446183,0.4130393551446183,0.4130393551446183,0.4130393551446183,,,,
XGBoostChallenge('cm1_req_1.csv'),0.5941713014460512,,0.6029528535980149,0.4366666666666667,0.5213300492610837,0.5446551724137931,0.6005606758832565,0.5254967159277504,0.5981058318766884,0.630015360983103,0.5897166163462049,0.5634706959706961,0.5841336935219027,0.544452169076752,0.5380376344086021
XGBoostChallenge('cmc_1.csv'),0.5316384218032304,,0.5218722072308805,0.5284643930394795,0.5213204495578403,0.5199506112740588,0.5289830893320209,0.5270061808386937,0.536363088786566,0.5274329132691282,0.5350623497588232,0.5136530384258673,0.5226026282986802,0.5275833929635452,0.5235251421172011
XGBoostChallenge('cmc_2.csv'),0.7014057940730165,,0.6978801103676963,0.7024256765809602,0.6969487511617565,0.6941089133699845,0.6967068632792702,0.7040604734937429,0.6900770080443792,0.7076390286695938,0.7049656153639651,0.6991167110465668,0.7059795583084437,0.7071875523219837,0.6977550197060032
XGBoostChallenge('cnae-9_1.csv'),0.923650852594721,,0.9250555624550784,0.9196260762961228,0.926307497098478,0.9146679660260688,0.9163171297957688,0.9113816163443014,0.9265492868525196,0.917157331961608,0.9208211672377612,0.9219127093587248,0.9161774983406834,0.9233289128732628,0.922306499580126
XGBoostChallenge('collins_1.csv'),1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,
XGBoostChallenge('confidence_1.csv'),0.4547008547008547,0.4547008547008547,0.4547008547008547,0.4547008547008547,0.4547008547008547,0.4547008547008547,0.4547008547008547,0.4547008547008547,0.4547008547008547,0.4547008547008547,0.4547008547008547,,,,
XGBoostChallenge('connect-4_2.csv'),0.6291616298485858,,0.6207352806762587,0.6195139731055744,0.6243931409346747,0.6288301131297253,0.6416927060684416,0.6085421158584097,0.6323919564825926,0.6196908739452398,0.6254086194907597,0.6340823658171815,0.6209744720945694,0.6223652170006488,0.6274532768452541
XGBoostChallenge('cpu_1.csv'),0.9275327105376108,,0.9000151181140303,0.9218342869637436,0.9351535087719298,0.9159386320857036,0.9349862511333225,0.9030120585649024,0.9351229837414048,0.9239830647047006,0.9209754893286302,0.9287397511210908,0.9412100029971152,0.928149554298748,0.927782958550334
XGBoostChallenge('cpu_act_1.csv'),0.8392106780804804,,0.8415250286374866,0.837473679772527,0.8437084167529652,0.8329999683982893,0.8353974132958861,0.8285368313035212,0.8380309400475143,0.8436686759708006,0.8444698566577546,0.8350478230926182,0.8412474135365067,0.8374860854667536,0.8376630757738337
XGBoostChallenge('cpu_small_1.csv'),0.8222497913735427,,0.8316577201365316,0.8242163039408179,0.8252707443148449,0.8175955745881841,0.8313813801191621,0.8332918859293239,0.8316262534217463,0.8302941580547814,0.8238406924920385,0.8289947868610732,0.8243809848442831,0.8362240920971648,0.8258798503302476
XGBoostChallenge('credit-approval_1.csv'),0.8683175826802554,,0.8709144633763508,0.8725069188262949,0.8682666376934123,0.8694151029947562,0.8764166468123579,0.8742592173822274,0.8800409477474483,0.8694656467074287,0.8723742293640075,0.8739828137949506,0.8701124514689415,0.8754435000917056,0.8709404680678313
XGBoostChallenge('credit-g_1.csv'),0.6827234442660508,,0.6870269200041692,0.6883066318532702,0.6846883410244499,0.6922589570632289,0.6911566934924311,0.6868460961105903,0.6937020636385344,0.6914141919979956,0.689283269433494,0.6970244230488778,0.6966355272005004,0.6873888390914658,0.682929133955519
XGBoostChallenge('cylinder-bands_2.csv'),0.7905237161885529,,0.7842249502032169,0.8034436459354529,0.8009001624227409,0.8227547841091564,0.8077828481606729,0.8103028566006241,0.7827703538736877,0.8100315123410553,0.7808238114289845,0.7914185037134193,0.8057095484681354,0.7983999548640645,0.7750954688768894
XGBoostChallenge('datatrieve_1.csv'),0.4778775510204082,0.4778775510204082,0.4778775510204082,0.4778775510204082,0.4778775510204082,0.4778775510204082,0.4778775510204082,0.4778775510204082,0.4778775510204082,0.4778775510204082,0.4778775510204082,,,,
XGBoostChallenge('dbworld-bodies_1.csv'),0.845886074709604,,0.8535081585081585,0.8724916749916749,0.8555519480519479,0.843086913086913,0.853781512605042,0.8343939393939394,0.9043797868797868,0.8127380952380954,0.8180244755244754,0.8425241425241424,0.905920745920746,0.904469696969697,0.8578432678432678
XGBoostChallenge('dbworld-subjects-stemmed_1.csv'),0.8604329004329004,,0.8587445887445886,0.8565301365301364,0.8531327006327004,0.8708852258852259,0.8536979686979687,0.8572871572871573,0.8559740259740259,0.8612706900942195,0.863088578088578,0.8561558049793344,0.857092907092907,0.8552389277389277,0.8570995670995671
XGBoostChallenge('dbworld-subjects_1.csv'),0.8542582417582416,,0.8569097569097568,0.8561080586080585,0.3536842105263158,0.8565287653522947,0.8604329004329003,0.8572313797313799,0.8559249084249085,0.8563469863469862,0.8583225108225108,0.8588852813852814,0.8559249084249083,0.8563120213120212,0.857092907092907
XGBoostChallenge('delta_ailerons_1.csv'),0.9136134305941344,,0.9103193411285888,0.9124812373367692,0.9136023194333304,0.9110278868308757,0.9167835429377368,0.9105459130367558,0.9148102378229676,0.9142104564835752,0.9107254879471494,0.9113918592755804,0.918852372320526,0.9108150068658304,0.9151989144767144
XGBoostChallenge('delta_elevators_1.csv'),0.8459049016780178,,0.8371872507239446,0.8421808725324574,0.8395726694670838,0.834554429772567,0.8379693200082994,0.8431554537740766,0.8337139816291762,0.8387903301581865,0.8383826474046193,0.8481793704920362,0.8527671656886895,0.8359637879296422,0.8367842010086364
XGBoostChallenge('desharnais_1.csv'),0.4818470126364863,,0.4396201510907393,0.4748370927318296,0.4996334865684711,0.4879952406268195,0.5003829984944536,0.4822798071095285,0.4400373265079148,0.5373570289359763,0.47123900000330204,0.4855069187603849,0.5063307109127542,0.5444614209320091,0.5289828131516111
XGBoostChallenge('diabetes_1.csv'),0.6197536306487785,,0.6102851964144392,0.6096068086320757,0.5924084935230297,0.6178479717194392,0.5928852461863228,0.5983139799014661,0.5950983738353404,0.6038149413677868,0.6000823716950373,0.5946908070056084,0.6250489072192039,0.6038559331910139,0.6068025681857432
XGBoostChallenge('diabetes_numeric_1.csv'),0.3767032967032967,0.3767032967032967,0.3767032967032967,0.3767032967032967,0.3767032967032967,0.3767032967032967,0.3767032967032967,0.3767032967032967,0.3767032967032967,0.3767032967032967,0.3767032967032967,,,,
XGBoostChallenge('diggle_table_a1_1.csv'),0.3428571428571429,,0.3428571428571429,0.3428571428571429,0.3428571428571429,0.3428571428571429,0.3615384615384615,0.3428571428571429,0.3663003663003663,0.3564102564102564,0.38901098901098907,,,,
XGBoostChallenge('diggle_table_a2_1.csv'),0.8761493708619519,,0.8793278525707304,0.8759544709942393,0.8729828410780026,0.8790926617772588,0.8791855460413879,0.8762523450827259,0.8824876670400819,0.8755678861675085,0.8823521170719447,0.8819664235831891,0.8761480852341513,0.8757784451417964,0.8826367598323491
XGBoostChallenge('disclosure_x_bias_1.csv'),0.34260381262006795,0.34260381262006795,0.34260381262006795,0.34260381262006795,0.34260381262006795,0.34260381262006795,0.34260381262006795,0.34260381262006795,0.34260381262006795,0.34260381262006795,0.34260381262006795,,,,
XGBoostChallenge('disclosure_x_noise_1.csv'),0.33467001675041874,0.33467001675041874,0.33467001675041874,0.33467001675041874,0.33467001675041874,0.33467001675041874,0.33467001675041874,0.33467001675041874,0.33467001675041874,0.33467001675041874,0.33467001675041874,,,,
XGBoostChallenge('disclosure_x_tampered_1.csv'),0.3360100502512563,0.3360100502512563,0.3360100502512563,0.3360100502512563,0.3360100502512563,0.3360100502512563,0.3360100502512563,0.3360100502512563,0.3360100502512563,0.3360100502512563,0.3360100502512563,,,,
XGBoostChallenge('disclosure_z_1.csv'),0.34455139801164875,0.34455139801164875,0.34455139801164875,0.34455139801164875,0.34455139801164875,0.34455139801164875,0.34455139801164875,0.34455139801164875,0.34455139801164875,0.34455139801164875,0.34455139801164875,,,,
XGBoostChallenge('dresses-sales_1.csv'),0.5975269537221022,,0.5874791509224128,0.6030150666922489,0.6010361046943455,0.5832413840851942,0.580894802483283,0.5672571480147053,0.6028846523951475,0.5914588849217562,0.6037979519108863,0.5964673699442364,0.603200200634035,0.5993970330476064,0.5840788626072357
XGBoostChallenge('dresses-sales_2.csv'),0.6062909351722567,,0.6010006207905733,0.5932131840542996,0.5956859428905619,0.588208692669947,0.5849359369195826,0.5842519666246611,0.6178939853599724,0.5993309073440221,0.59110063551837,0.6029565098957731,0.5980933700757969,0.6024449234820038,0.5964629606590096
XGBoostChallenge('ecoli_1.csv'),0.7475409326002576,,0.7423788037525597,0.7545307518356179,0.7240741367988985,0.7303241620298406,0.7460705051648658,0.7675230406798846,0.7687927873454875,0.7352826418227743,0.7467622757097541,0.7595906151877866,0.7423936634080499,0.7662215710831973,0.7536115388159047
XGBoostChallenge('eeg-eye-state_1.csv'),0.6108385456432286,,0.6029186131830523,0.5955341014395191,0.597520523001698,0.5975590694040742,0.6073735526539983,0.6145453442033965,0.6036631223845867,0.6039532610598286,0.6076246184783199,0.6041090576125197,0.599094024617463,0.5985686982985821,0.5911666083759906
XGBoostChallenge('electricity_1.csv'),0.6804671821101926,,0.6784281880044121,0.6951902540452858,0.6866015461497241,0.6645322472001178,0.6831139642668427,0.6873624075649731,0.6786150110930389,0.6685952836745934,0.677647872039277,0.6778449503702272,0.6870204011013851,0.6845407745913403,0.6866711206199089
XGBoostChallenge('elevators_1.csv'),0.7346104741606772,,0.7273746726710127,0.7314330477966513,0.732903343941417,0.7367183363587941,0.7361764814115841,0.7449969885167848,0.7355776966565342,0.7360683321789703,0.7332510602610051,0.7358950519035823,0.7264521940632421,0.7310823100709607,0.7262970608189752
XGBoostChallenge('elusage_1.csv'),0.6133053221288515,,0.6830952380952381,0.5615406162464985,0.7014285714285714,0.6136825755943403,0.6569047619047621,0.5704761904761905,0.7014285714285713,0.5761764705882353,0.5467507002801121,,,,
XGBoostChallenge('eucalyptus_1.csv'),0.5987089102367029,,0.5941047387033579,0.6071595259988491,0.5986146841361573,0.6187344328687692,0.6020121708946993,0.6048579471712573,0.6126014886707017,0.5880293422403403,0.5996109565930011,0.5881118053817679,0.6165827041244992,0.6011710208013523,0.601348726622222
XGBoostChallenge('eye_movements_1.csv'),0.7016340149537761,,0.7006306174637027,0.7065535712054454,0.6934566465429722,0.701703317480057,0.7122843380687942,0.7055886633382118,0.7109295001826492,0.7102294837364588,0.7024556577970253,0.7105865220358323,0.7104955966123078,0.7108700187212519,0.7025302067783399
XGBoostChallenge('fertility_1.csv'),0.4679943100995733,,0.4679943100995733,0.6002709476393686,0.4679943100995733,0.5046860394228816,0.5058344058344059,0.5482160355844565,0.4679943100995733,0.5702544649913072,0.5739131612815823,,0.5372214319582742,0.5612082670906201,0.564374210566161
XGBoostChallenge('first-order-theorem-proving_1.csv'),0.4563350474239984,,0.4490550423190821,0.4458855875425612,0.4523961590359059,0.4496299692820516,0.4624896225728016,0.4537851212331569,0.4593760857363105,0.4575616557983254,0.4476291602365845,0.4588637082981798,0.4615530193933449,0.4542787002265782,0.4680203434361545
XGBoostChallenge('fl2000_1.csv'),0.5827089577089577,,0.4727993111120046,0.5121692712172587,0.5062782178262054,0.41328449328449335,0.5633021948811423,0.5115321958743012,0.4908441558441559,0.51008547008547,0.4554267301326125,0.5941075917546506,0.5795176460965935,0.6424323062558356,0.5923609723609722
XGBoostChallenge('flags_1.csv'),0.7843802762484304,,0.7705755498868706,0.7479781457642409,0.7786417984566901,0.7638199164669753,0.7600354524818294,0.7371459254445308,0.7718405668720832,0.7429399103618225,0.7399631932387808,0.7979776052043726,0.7688932686354379,0.786924741863496,0.7702608502608502
XGBoostChallenge('fri_c0_1000_10_1.csv'),0.3373083100481837,0.3373083100481838,0.3373083100481837,0.3373083100481838,0.3373083100481837,0.3373083100481838,0.3373083100481838,0.3373083100481838,0.3373083100481838,0.3373083100481838,0.3373083100481837,,,,
XGBoostChallenge('fri_c0_1000_25_1.csv'),0.3346622369878184,0.3346622369878184,0.3346622369878184,0.3346622369878184,0.3346622369878184,0.3346622369878184,0.3346622369878184,0.3346622369878184,0.3346622369878184,0.3346622369878184,0.3346622369878184,,,,
XGBoostChallenge('fri_c0_1000_50_1.csv'),0.3377483443708609,0.3377483443708609,0.3377483443708609,0.3377483443708609,0.3377483443708609,0.3377483443708609,0.3377483443708609,0.3377483443708609,0.3377483443708609,0.3377483443708609,0.3377483443708609,,,,
XGBoostChallenge('fri_c0_1000_5_1.csv'),0.3346622369878184,0.3346622369878184,0.3346622369878184,0.3346622369878184,0.3346622369878184,0.3346622369878184,0.3346622369878184,0.3346622369878184,0.3346622369878184,0.3346622369878184,0.3346622369878184,,,,
XGBoostChallenge('fri_c0_100_10_1.csv'),0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,,,,
XGBoostChallenge('fri_c0_100_25_1.csv'),0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,,,,
XGBoostChallenge('fri_c0_100_50_1.csv'),0.3376344086021505,0.3376344086021505,0.3376344086021505,0.3376344086021505,0.3376344086021505,0.3376344086021505,0.3376344086021505,0.3376344086021505,0.3376344086021505,0.3376344086021505,0.3376344086021505,,,,
XGBoostChallenge('fri_c0_100_5_1.csv'),0.3505376344086021,0.3505376344086021,0.3505376344086021,0.3505376344086022,0.3505376344086021,0.3505376344086021,0.3505376344086021,0.3505376344086021,0.3505376344086022,0.3505376344086021,0.3505376344086021,,,,
XGBoostChallenge('fri_c0_250_10_1.csv'),0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,,,,
XGBoostChallenge('fri_c0_250_25_1.csv'),0.3350877192982456,0.3350877192982456,0.3350877192982456,0.3350877192982456,0.3350877192982456,0.3350877192982456,0.3350877192982456,0.3350877192982456,0.3350877192982456,0.3350877192982456,0.3350877192982456,,,,
XGBoostChallenge('fri_c0_250_50_1.csv'),0.3472317156527683,0.3472317156527683,0.3472317156527683,0.3472317156527683,0.3472317156527683,0.3472317156527683,0.3472317156527683,0.3472317156527683,0.3472317156527683,0.3472317156527683,0.3472317156527683,,,,
XGBoostChallenge('fri_c0_250_5_1.csv'),0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,,,,
XGBoostChallenge('fri_c0_500_10_1.csv'),0.34123387940048805,0.34123387940048805,0.34123387940048805,0.34123387940048805,0.34123387940048805,0.34123387940048805,0.34123387940048805,0.34123387940048805,0.34123387940048805,0.34123387940048805,0.34123387940048805,,,,
XGBoostChallenge('fri_c0_500_25_1.csv'),0.3377483443708609,0.3377483443708609,0.3377483443708609,0.3377483443708609,0.3377483443708609,0.3377483443708609,0.3377483443708609,0.3377483443708609,0.3377483443708609,,0.3377483443708609,,,,
XGBoostChallenge('fri_c0_500_50_1.csv'),0.3386197281282677,0.3386197281282677,0.3386197281282677,0.3386197281282677,0.3386197281282677,0.3386197281282677,0.3386197281282677,0.3386197281282677,0.3386197281282677,0.3386197281282677,0.3386197281282677,,,,
XGBoostChallenge('fri_c0_500_5_1.csv'),0.3324384787472036,0.3324384787472036,0.3324384787472036,0.3324384787472036,0.3324384787472036,0.3324384787472036,0.3324384787472036,0.3324384787472036,0.3324384787472036,0.3324384787472036,0.3324384787472036,,,,
XGBoostChallenge('fri_c1_1000_10_1.csv'),0.3606127631686737,0.3606127631686736,0.3606127631686736,0.3606127631686737,0.3606127631686736,0.3606127631686736,0.3606127631686736,0.3606127631686737,0.3606127631686736,0.3606127631686737,0.3606127631686736,,,,
XGBoostChallenge('fri_c1_1000_25_1.csv'),0.3531683891846749,0.3531683891846749,0.3531683891846749,0.3531683891846749,0.3531683891846749,0.3531683891846749,0.3531683891846749,0.3531683891846749,0.3531683891846749,0.3531683891846749,0.3531683891846749,,,,
XGBoostChallenge('fri_c1_1000_50_1.csv'),0.353585969307861,0.353585969307861,0.353585969307861,0.353585969307861,0.353585969307861,0.353585969307861,0.353585969307861,0.353585969307861,0.353585969307861,0.353585969307861,0.353585969307861,,,,
XGBoostChallenge('fri_c1_1000_5_1.csv'),0.35191022569663344,0.35191022569663355,0.35191022569663355,0.35191022569663344,0.35191022569663344,0.35191022569663344,0.35191022569663344,0.35191022569663355,0.35191022569663344,0.35191022569663355,0.35191022569663344,,,,
XGBoostChallenge('fri_c1_100_10_1.csv'),0.3462365591397849,0.3462365591397849,0.34623655913978496,0.3462365591397849,0.3462365591397849,0.3462365591397849,0.34623655913978496,0.3462365591397849,0.34623655913978496,0.3462365591397849,0.3462365591397849,,,,
XGBoostChallenge('fri_c1_100_25_1.csv'),0.3462365591397849,0.34623655913978496,0.3462365591397849,0.34623655913978496,0.34623655913978496,0.34623655913978496,0.34623655913978496,0.3462365591397849,0.34623655913978496,0.3462365591397849,0.34623655913978496,,,,
XGBoostChallenge('fri_c1_100_50_1.csv'),0.3588709677419355,0.3588709677419355,0.3588709677419355,0.3588709677419355,0.3588709677419355,0.3588709677419355,0.3588709677419355,0.3588709677419355,0.3588709677419355,0.3588709677419355,0.3588709677419355,,,,
XGBoostChallenge('fri_c1_100_5_1.csv'),0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,,,,
XGBoostChallenge('fri_c1_250_10_1.csv'),0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,,,,
XGBoostChallenge('fri_c1_250_25_1.csv'),0.3638429081467056,0.3638429081467056,0.3638429081467056,0.3638429081467056,0.3638429081467056,0.3638429081467056,0.3638429081467056,0.3638429081467056,0.3638429081467056,0.3638429081467056,0.3638429081467056,,,,
XGBoostChallenge('fri_c1_250_50_1.csv'),0.353979353979354,0.353979353979354,0.353979353979354,0.353979353979354,0.353979353979354,0.353979353979354,0.353979353979354,0.353979353979354,0.353979353979354,0.353979353979354,0.353979353979354,,,,
XGBoostChallenge('fri_c1_250_5_1.csv'),0.3438140806561859,0.3438140806561859,0.3438140806561859,0.3438140806561859,0.3438140806561859,0.3438140806561859,0.3438140806561859,0.3438140806561859,0.3438140806561859,0.3438140806561859,0.3438140806561859,,,,
XGBoostChallenge('fri_c1_500_10_1.csv'),0.35400083787180564,0.35400083787180564,0.35400083787180564,0.35400083787180564,0.35400083787180564,0.35400083787180564,0.35400083787180564,0.35400083787180564,0.35400083787180564,0.35400083787180564,0.35400083787180564,,,,
XGBoostChallenge('fri_c1_500_25_1.csv'),0.3481028775146423,0.3481028775146422,0.3481028775146422,0.3481028775146422,0.3481028775146423,0.3481028775146423,0.3481028775146423,0.3481028775146422,0.3481028775146423,0.3481028775146423,0.3481028775146423,,,,
XGBoostChallenge('fri_c1_500_50_1.csv'),0.34382524939800485,0.34382524939800485,0.3438252493980048,0.34382524939800485,0.3438252493980048,0.3438252493980048,0.34382524939800485,0.3438252493980048,0.3438252493980048,0.34382524939800485,0.3438252493980048,,,,
