,Ax.optimize,BTB.GCPEiTuner,BTB.GCPTuner,BTB.GPEiTuner,BTB.GPTuner,BTB.UniformTuner,HyperOpt.tpe,SMAC.HB4AC,SMAC.SMAC4HPO_EI,SMAC.SMAC4HPO_LCB,SMAC.SMAC4HPO_PI
XGBoostChallenge('chscase_vine2_1.csv'),0.7667481148570559,,0.7909042165246138,0.7885185991064116,0.783090061101975,0.7789244878441336,0.78518851478019,0.7851894743463518,0.7851878507128689,0.7860678699888426,0.783090061101975
XGBoostChallenge('cjs_3.csv'),1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
XGBoostChallenge('climate-model-simulation-crashes_1.csv'),0.4777543267201351,0.4777543267201351,0.4777543267201351,0.4777543267201351,0.4777543267201351,0.4777543267201351,0.4777543267201351,0.4777543267201351,0.4777543267201351,0.4777543267201351,0.4777543267201351
XGBoostChallenge('cloud_1.csv'),0.4130393551446183,0.4130393551446183,0.4130393551446183,0.4130393551446183,0.4130393551446183,0.4130393551446183,0.4130393551446183,0.4130393551446183,0.4130393551446183,0.4130393551446183,0.4130393551446183
XGBoostChallenge('cm1_req_1.csv'),0.5477196885428254,,0.6168701996927803,0.576960379257376,0.5921178734749369,0.5616713014460512,0.5869042763564455,0.5726676907322068,0.5869042763564455,0.5726676907322068,0.5869042763564455
XGBoostChallenge('cmc_1.csv'),0.5277524678379221,,0.5297898593264551,0.5236647957731632,0.523753086336732,0.5264686509556102,0.5247586088137866,0.5252283191798164,0.5364178897228057,0.5253824550135648,0.5279873540027551
XGBoostChallenge('cmc_2.csv'),0.7037760444717166,,0.7029105859110094,0.7092011209582424,0.7053151631031493,0.6931291060217801,0.7027912316460683,0.6994970805251586,0.7050694157000209,0.7050474231746418,0.7012052873222612
XGBoostChallenge('cnae-9_1.csv'),0.9184981832185556,,0.9177126365795836,0.92111442514808,0.9184243227662928,0.9147070676410308,0.9168451223578375,0.9155034985187372,0.9197189865486248,0.9174286447335892,0.9202194401535088
XGBoostChallenge('collins_1.csv'),1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
XGBoostChallenge('confidence_1.csv'),0.4547008547008547,0.4547008547008547,0.4547008547008547,0.4547008547008547,0.4547008547008547,0.4547008547008547,0.4547008547008547,0.4547008547008547,0.4547008547008547,0.4547008547008547,0.4547008547008547
XGBoostChallenge('connect-4_2.csv'),0.6257831873035995,,0.6214493469489628,0.627289526456514,0.6228177682635121,0.6191589087175366,0.6256996002207142,0.6172457737936173,0.6242067485170576,0.6242067485170576,0.6276316737438868
XGBoostChallenge('cpu_1.csv'),0.9287265512265512,,0.9483531746031746,0.9279370593772284,0.9293717759764184,0.9220919176768234,0.9277958992761624,0.9220919176768234,0.9277958992761624,0.9350757575757574,0.9277958992761624
XGBoostChallenge('cpu_act_1.csv'),0.8446025175705921,,0.8339656065512928,0.8407395677092587,0.8421119163071109,0.8396678612336912,0.8402671232231412,0.8395814308892124,0.8446797454662154,0.8399219172654341,0.8459709489289959
XGBoostChallenge('cpu_small_1.csv'),0.8337962885533468,,0.8329102113165943,0.8355995264637409,0.8333565501576999,0.8365241668930292,0.8307266904965842,0.8302858433651956,0.8370324713469179,0.8342079908312149,0.8348102299118685
XGBoostChallenge('credit-approval_1.csv'),0.8797639732226376,,0.8635230617956987,0.8782358088767218,0.8756895721116671,0.8753413132746088,0.8781194573739267,0.8738633269324689,0.8839362056204948,0.8810032853845684,0.8768319921018863
XGBoostChallenge('credit-g_1.csv'),0.6832562295814142,,0.7040376367742326,0.6852967514265949,0.6837409046672838,0.685234502689201,0.6861153326209009,0.6770299301564979,0.6824809526928888,0.6868284382725764,0.6843469060550075
XGBoostChallenge('cylinder-bands_2.csv'),0.8198551408601638,,0.7971794191695845,0.8209410973320146,0.8181883472639626,0.800336009547291,0.819438770907467,0.8141414599943182,0.8287692321486233,0.818878892645772,0.815482814181942
XGBoostChallenge('datatrieve_1.csv'),0.4778775510204082,0.4778775510204082,0.4778775510204082,0.4778775510204082,0.4778775510204082,0.4778775510204082,0.4778775510204082,0.4778775510204082,0.4778775510204082,0.4778775510204082,0.4778775510204082
XGBoostChallenge('dbworld-bodies_1.csv'),0.8530289318524613,,,0.8525915750915752,0.8708133533133534,0.8372713560948855,0.8530289318524613,0.8372713560948855,0.8374611662846958,0.8559415584415584,0.8715093240093241
XGBoostChallenge('dbworld-subjects-stemmed_1.csv'),0.8523329611564906,,0.8537595737595737,0.8693492781728075,0.8523329611564906,0.8523329611564906,0.8523329611564906,0.8523329611564906,0.8523329611564906,0.8523329611564906,0.8693492781728075
XGBoostChallenge('dbworld-subjects_1.csv'),0.8523329611564906,,0.8565301365301364,0.8523329611564906,0.8523329611564906,0.8523329611564906,0.8523329611564906,0.8523329611564906,0.8523329611564906,0.8523329611564906,0.8523329611564906
XGBoostChallenge('delta_ailerons_1.csv'),0.9121412011428199,,0.911601749404356,0.910317316151702,0.9103619941664812,0.909144926631418,0.9095650092973502,0.9095077825258904,0.9123588137420596,0.9115333113814528,0.9111462161497851
XGBoostChallenge('delta_elevators_1.csv'),0.8471505420590699,,0.8401322454533087,0.8465427822257471,0.8481662770056575,0.8439574125901622,0.8455232328289277,0.8430887032123211,0.8479303087847849,0.8473289954829069,0.84734687251231
XGBoostChallenge('desharnais_1.csv'),0.4467087019260932,,0.4855411255411255,0.4835672514619882,0.4724113313586997,0.4645191409897292,0.4587144739318652,0.4808880787828156,0.4647679805574542,0.4801899951899952,0.478294994765583
XGBoostChallenge('diabetes_1.csv'),0.6219111556188609,,0.6184080870266916,0.6196666847925953,0.6155326226860145,0.6146029930736032,0.6168206192118296,0.6184717105669849,0.6160317522517376,0.6153698208940479,0.6126772238378801
XGBoostChallenge('diabetes_numeric_1.csv'),0.3767032967032967,0.3767032967032967,0.3767032967032967,0.3767032967032967,0.3767032967032967,0.3767032967032967,0.3767032967032967,0.3767032967032967,0.3767032967032967,0.3767032967032967,0.3767032967032967
XGBoostChallenge('diggle_table_a1_1.csv'),0.37142857142857133,,0.37142857142857133,0.37142857142857133,0.37142857142857133,0.37142857142857133,0.37142857142857133,0.3545454545454546,0.37142857142857133,0.37142857142857133,0.37142857142857133
XGBoostChallenge('diggle_table_a2_1.csv'),0.8729460530627776,,0.882230233439854,0.8729460530627776,0.8729460530627776,0.8729460530627776,0.8729460530627776,0.8729460530627776,0.8729460530627776,0.8729460530627776,0.8729460530627776
XGBoostChallenge('disclosure_x_bias_1.csv'),0.34260381262006795,0.34260381262006795,0.34260381262006795,0.34260381262006795,0.34260381262006795,0.34260381262006795,0.34260381262006795,0.34260381262006795,0.34260381262006795,0.34260381262006795,0.34260381262006795
XGBoostChallenge('disclosure_x_noise_1.csv'),0.33467001675041874,0.33467001675041874,0.33467001675041874,0.33467001675041874,0.33467001675041874,0.33467001675041874,0.33467001675041874,0.33467001675041874,0.33467001675041874,0.33467001675041874,0.33467001675041874
XGBoostChallenge('disclosure_x_tampered_1.csv'),0.3360100502512563,0.3360100502512563,0.3360100502512563,0.3360100502512563,0.3360100502512563,0.3360100502512563,0.3360100502512563,0.3360100502512563,0.3360100502512563,0.3360100502512563,0.3360100502512563
XGBoostChallenge('disclosure_z_1.csv'),0.34455139801164875,0.34455139801164875,0.34455139801164875,0.34455139801164875,0.34455139801164875,0.34455139801164875,0.34455139801164875,0.34455139801164875,0.34455139801164875,0.34455139801164875,0.34455139801164875
XGBoostChallenge('dresses-sales_1.csv'),0.6114869807453359,,0.6101799027205594,0.5968579828566319,0.5830762699696584,0.5947601976478201,0.5787803269483771,0.5813892036514977,0.5851781798770935,0.578939101265264,0.5992107074888013
XGBoostChallenge('dresses-sales_2.csv'),0.5877055337545214,,0.5811900585965056,0.5879454598218129,0.5790398626169966,0.5847835707738869,0.5737861174978554,0.5813892036514977,0.5851781798770935,0.578939101265264,0.5992107074888013
XGBoostChallenge('ecoli_1.csv'),0.7464366616108712,,0.7207419413776002,0.7463423081099655,0.7548005692361842,0.7392312519977801,0.7446624198064626,0.7459729015201958,0.7535469311320405,0.7502989146124128,0.7527282068386313
XGBoostChallenge('eeg-eye-state_1.csv'),0.6050953290745241,,0.5976851249532911,0.6023078157090365,0.5994192214132967,0.5926605630605541,0.5989926491291064,0.5988183853705649,0.6007816006392717,0.5979804692839593,0.6041063078788167
XGBoostChallenge('electricity_1.csv'),0.6935486414041631,,0.6702537193694476,0.6877873879184367,0.6911978802290989,0.6880200480681917,0.6901282518110723,0.6889382112105024,0.6907669188131484,0.6928232575933966,0.6944570770077643
XGBoostChallenge('elevators_1.csv'),,,0.7366983110069562,0.7284536686538414,0.7309035596319401,0.7274494770367241,0.7290054311751474,0.7287584834012558,0.7336497757703396,0.7320001252765526,0.7359039713446007
XGBoostChallenge('elusage_1.csv'),0.6211111111111111,,0.6390336134453781,0.649047619047619,0.649047619047619,0.649047619047619,0.649047619047619,0.649047619047619,0.649047619047619,0.649047619047619,0.649047619047619
XGBoostChallenge('eucalyptus_1.csv'),0.6102824877701458,,0.6010885693164904,0.6004458225819711,0.6038337130974467,0.6012852915429832,0.6081534706954449,0.5949902229954289,0.6141032684100382,0.6141032684100382,0.6141032684100382
XGBoostChallenge('eye_movements_1.csv'),0.7125514480972294,,0.6833687169770708,0.7108521064181502,0.7098123174203832,0.702339442445004,0.7095500861369914,0.6995789666859702,0.7131281979265263,0.7101870224649923,0.7105378075535076
XGBoostChallenge('fertility_1.csv'),0.4679943100995733,,0.5205468626521258,0.547555374923796,0.5504003251371673,0.547555374923796,0.547555374923796,0.547555374923796,0.5177019124387545,0.547555374923796,0.5177019124387545
XGBoostChallenge('first-order-theorem-proving_1.csv'),0.4533133367145038,,0.456259484257599,0.4548604411571442,0.4520378739598659,0.4463104983405312,0.4528919802864772,0.4492117273621419,0.4556348922684327,0.4513530053522544,0.4522702463804468
XGBoostChallenge('fl2000_1.csv'),0.4406357694592989,,0.5893865121806299,0.4748809523809524,0.4794343891402715,0.4327606896027949,0.4659740259740259,0.44125742162893866,0.4826190476190476,0.4177289377289377,0.40366984655314175
XGBoostChallenge('flags_1.csv'),0.7607384698976166,,0.7460958643274814,0.7705569892614228,0.7547158440687853,0.7469698383131667,0.7622135982539469,0.7525864135864136,0.7669961647035085,0.7690036537080871,0.7793747848352395
XGBoostChallenge('fri_c0_1000_10_1.csv'),0.3373083100481838,0.3373083100481838,0.3373083100481838,0.3373083100481838,0.3373083100481838,0.3373083100481838,0.3373083100481838,0.3373083100481838,0.3373083100481838,0.3373083100481838,0.3373083100481838
XGBoostChallenge('fri_c0_1000_25_1.csv'),0.3346622369878184,0.3346622369878184,0.3346622369878184,0.3346622369878184,0.3346622369878184,0.3346622369878184,0.3346622369878184,0.3346622369878184,0.3346622369878184,0.3346622369878184,0.3346622369878184
XGBoostChallenge('fri_c0_1000_50_1.csv'),0.3377483443708609,0.3377483443708609,0.3377483443708609,0.3377483443708609,0.3377483443708609,0.3377483443708609,0.3377483443708609,0.3377483443708609,0.3377483443708609,0.3377483443708609,0.3377483443708609
XGBoostChallenge('fri_c0_1000_5_1.csv'),0.3346622369878184,0.3346622369878184,0.3346622369878184,0.3346622369878184,0.3346622369878184,0.3346622369878184,0.3346622369878184,0.3346622369878184,0.3346622369878184,0.3346622369878184,0.3346622369878184
XGBoostChallenge('fri_c0_100_10_1.csv'),0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194
XGBoostChallenge('fri_c0_100_25_1.csv'),0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
XGBoostChallenge('fri_c0_100_50_1.csv'),0.3376344086021505,0.3376344086021505,0.3376344086021505,0.3376344086021505,0.3376344086021505,0.3376344086021505,0.3376344086021505,0.3376344086021505,0.3376344086021505,0.3376344086021505,0.3376344086021505
XGBoostChallenge('fri_c0_100_5_1.csv'),0.3505376344086021,0.3505376344086022,0.3505376344086021,0.3505376344086021,0.3505376344086021,0.3505376344086021,0.3505376344086021,0.3505376344086021,0.3505376344086021,0.3505376344086021,0.3505376344086021
XGBoostChallenge('fri_c0_250_10_1.csv'),0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
XGBoostChallenge('fri_c0_250_25_1.csv'),0.3350877192982456,0.3350877192982456,0.3350877192982456,0.3350877192982456,0.3350877192982456,0.3350877192982456,0.3350877192982456,0.3350877192982456,0.3350877192982456,0.3350877192982456,0.3350877192982456
XGBoostChallenge('fri_c0_250_50_1.csv'),0.3472317156527683,0.3472317156527683,0.3472317156527683,0.3472317156527683,0.3472317156527683,0.3472317156527683,0.3472317156527683,0.3472317156527683,0.3472317156527683,0.3472317156527683,0.3472317156527683
XGBoostChallenge('fri_c0_250_5_1.csv'),0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
XGBoostChallenge('fri_c0_500_10_1.csv'),0.34123387940048805,0.34123387940048805,0.34123387940048805,0.34123387940048805,0.34123387940048805,0.34123387940048805,0.34123387940048805,0.34123387940048805,0.34123387940048805,0.34123387940048805,0.34123387940048805
XGBoostChallenge('fri_c0_500_25_1.csv'),0.3377483443708609,0.3377483443708609,0.3377483443708609,0.3377483443708609,0.3377483443708609,0.3377483443708609,0.3377483443708609,0.3377483443708609,0.3377483443708609,0.3377483443708609,0.3377483443708609
XGBoostChallenge('fri_c0_500_50_1.csv'),0.3386197281282677,0.3386197281282677,0.3386197281282677,0.3386197281282677,0.3386197281282677,0.3386197281282677,0.3386197281282677,0.3386197281282677,0.3386197281282677,0.3386197281282677,0.3386197281282677
XGBoostChallenge('fri_c0_500_5_1.csv'),0.3324384787472036,0.3324384787472036,0.3324384787472036,0.3324384787472036,0.3324384787472036,0.3324384787472036,0.3324384787472036,0.3324384787472036,0.3324384787472036,0.3324384787472036,0.3324384787472036
XGBoostChallenge('fri_c1_1000_10_1.csv'),0.3606127631686737,0.3606127631686737,0.3606127631686737,0.3606127631686737,0.3606127631686737,0.3606127631686737,0.3606127631686737,0.3606127631686737,0.3606127631686737,0.3606127631686737,0.3606127631686737
XGBoostChallenge('fri_c1_1000_25_1.csv'),0.3531683891846749,0.3531683891846749,0.3531683891846749,0.3531683891846749,0.3531683891846749,0.3531683891846749,0.3531683891846749,0.3531683891846749,0.3531683891846749,0.3531683891846749,0.3531683891846749
XGBoostChallenge('fri_c1_1000_50_1.csv'),0.353585969307861,0.353585969307861,0.353585969307861,0.353585969307861,0.353585969307861,0.353585969307861,0.353585969307861,0.353585969307861,0.353585969307861,0.353585969307861,0.353585969307861
XGBoostChallenge('fri_c1_1000_5_1.csv'),0.35191022569663355,0.35191022569663344,0.35191022569663344,0.35191022569663355,0.35191022569663355,0.35191022569663355,0.35191022569663355,0.35191022569663355,0.35191022569663355,0.35191022569663355,0.35191022569663355
XGBoostChallenge('fri_c1_100_10_1.csv'),0.3462365591397849,0.34623655913978496,0.3462365591397849,0.3462365591397849,0.3462365591397849,0.3462365591397849,0.3462365591397849,0.3462365591397849,0.3462365591397849,0.3462365591397849,0.3462365591397849
XGBoostChallenge('fri_c1_100_25_1.csv'),0.3462365591397849,0.3462365591397849,0.34623655913978496,0.3462365591397849,0.3462365591397849,0.3462365591397849,0.3462365591397849,0.3462365591397849,0.3462365591397849,0.3462365591397849,0.3462365591397849
XGBoostChallenge('fri_c1_100_50_1.csv'),0.3588709677419355,0.3588709677419355,0.3588709677419355,0.3588709677419355,0.3588709677419355,0.3588709677419355,0.3588709677419355,0.3588709677419355,0.3588709677419355,0.3588709677419355,0.3588709677419355
XGBoostChallenge('fri_c1_100_5_1.csv'),0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194
XGBoostChallenge('fri_c1_250_10_1.csv'),0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903
XGBoostChallenge('fri_c1_250_25_1.csv'),0.3638429081467056,0.3638429081467056,0.3638429081467056,0.3638429081467056,0.3638429081467056,0.3638429081467056,0.3638429081467056,0.3638429081467056,0.3638429081467056,0.3638429081467056,0.3638429081467056
XGBoostChallenge('fri_c1_250_50_1.csv'),0.353979353979354,0.353979353979354,0.353979353979354,0.353979353979354,0.353979353979354,0.353979353979354,0.353979353979354,0.353979353979354,0.353979353979354,0.353979353979354,0.353979353979354
XGBoostChallenge('fri_c1_250_5_1.csv'),0.3438140806561859,0.3438140806561859,0.3438140806561859,0.3438140806561859,0.3438140806561859,0.3438140806561859,0.3438140806561859,0.3438140806561859,0.3438140806561859,0.3438140806561859,0.3438140806561859
XGBoostChallenge('fri_c1_500_10_1.csv'),0.35400083787180564,0.35400083787180564,0.35400083787180564,0.35400083787180564,0.35400083787180564,0.35400083787180564,0.35400083787180564,0.35400083787180564,0.35400083787180564,0.35400083787180564,0.35400083787180564
XGBoostChallenge('fri_c1_500_25_1.csv'),0.3481028775146422,0.3481028775146422,0.3481028775146423,0.3481028775146422,0.3481028775146422,0.3481028775146422,0.3481028775146422,0.3481028775146422,0.3481028775146422,0.3481028775146422,0.3481028775146422
XGBoostChallenge('fri_c1_500_50_1.csv'),0.3438252493980048,0.34382524939800485,0.34382524939800485,0.3438252493980048,0.3438252493980048,0.3438252493980048,0.3438252493980048,0.3438252493980048,0.3438252493980048,0.3438252493980048,0.3438252493980048
XGBoostChallenge('fri_c1_500_5_1.csv'),0.3481028775146423,0.3481028775146422,0.3481028775146422,0.3481028775146423,0.3481028775146423,0.3481028775146423,0.3481028775146423,0.3481028775146423,0.3481028775146423,0.3481028775146423,0.3481028775146423
XGBoostChallenge('fri_c2_1000_10_1.csv'),0.3670886075949367,0.3670886075949367,0.3670886075949367,0.3670886075949367,0.3670886075949367,0.3670886075949367,0.3670886075949367,0.3670886075949367,0.3670886075949367,0.3670886075949367,0.3670886075949367
XGBoostChallenge('fri_c2_1000_25_1.csv'),0.3602031621200951,0.3602031621200951,0.3602031621200951,0.3602031621200951,0.3602031621200951,0.3602031621200951,0.3602031621200951,0.3602031621200951,0.3602031621200951,0.3602031621200951,0.3602031621200951
XGBoostChallenge('fri_c2_1000_50_1.csv'),0.3678872339575929,0.3678872339575929,0.3678872339575929,0.3678872339575929,0.3678872339575929,0.3678872339575929,0.3678872339575929,0.3678872339575929,0.3678872339575929,0.3678872339575929,0.3678872339575929
XGBoostChallenge('fri_c2_1000_5_1.csv'),0.3686858603202491,0.3686858603202491,0.3686858603202491,0.3686858603202491,0.3686858603202491,0.3686858603202491,0.3686858603202491,0.3686858603202491,0.3686858603202491,0.3686858603202491,0.3686858603202491
XGBoostChallenge('fri_c2_100_10_1.csv'),0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194
XGBoostChallenge('fri_c2_100_25_1.csv'),0.3629032258064516,0.3629032258064516,0.3629032258064516,0.3629032258064516,0.3629032258064516,0.3629032258064516,0.3629032258064516,0.3629032258064516,0.3629032258064516,0.3629032258064516,0.3629032258064516
XGBoostChallenge('fri_c2_100_50_1.csv'),0.3669354838709677,0.36693548387096775,0.36693548387096775,0.3669354838709677,0.3669354838709677,0.3669354838709677,0.3669354838709677,0.3669354838709677,0.3669354838709677,0.3669354838709677,0.3669354838709677
XGBoostChallenge('fri_c2_100_5_1.csv'),0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375
XGBoostChallenge('fri_c2_250_10_1.csv'),0.3887383318277627,0.3887383318277627,0.3887383318277627,0.3887383318277627,0.3887383318277627,0.3887383318277627,0.3887383318277627,0.3887383318277627,0.3887383318277627,0.3887383318277627,0.3887383318277627
XGBoostChallenge('fri_c2_250_25_1.csv'),0.3573093573093573,0.35730935730935737,0.35730935730935737,0.3573093573093573,0.3573093573093573,0.3573093573093573,0.3573093573093573,0.3573093573093573,0.3573093573093573,0.3573093573093573,0.3573093573093573
XGBoostChallenge('fri_c2_250_50_1.csv'),0.353979353979354,0.353979353979354,0.353979353979354,0.353979353979354,0.353979353979354,0.353979353979354,0.353979353979354,0.353979353979354,0.353979353979354,0.353979353979354,0.353979353979354
XGBoostChallenge('fri_c2_250_5_1.csv'),0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903
XGBoostChallenge('fri_c2_500_10_1.csv'),0.3638635813915988,0.3638635813915989,0.3638635813915988,0.3638635813915988,0.3638635813915988,0.3638635813915988,0.3638635813915988,0.3638635813915988,0.3638635813915988,0.3638635813915988,0.3638635813915988
XGBoostChallenge('fri_c2_500_25_1.csv'),0.37810559006211175,0.37810559006211175,0.3781055900621118,0.37810559006211175,0.37810559006211175,0.37810559006211175,0.37810559006211175,0.37810559006211175,0.37810559006211175,0.37810559006211175,0.37810559006211175
XGBoostChallenge('fri_c2_500_50_1.csv'),0.3710691823899371,0.3710691823899371,0.3710691823899371,0.3710691823899371,0.3710691823899371,0.3710691823899371,0.3710691823899371,0.3710691823899371,0.3710691823899371,0.3710691823899371,0.3710691823899371
XGBoostChallenge('fri_c2_500_5_1.csv'),0.3734276729559748,0.3734276729559749,0.3734276729559749,0.3734276729559748,0.3734276729559748,0.3734276729559748,0.3734276729559748,0.3734276729559748,0.3734276729559748,0.3734276729559748,0.3734276729559748
XGBoostChallenge('fri_c3_1000_10_1.csv'),0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903
XGBoostChallenge('fri_c3_1000_25_1.csv'),0.35773765355758924,0.35773765355758924,0.35773765355758924,0.35773765355758924,0.35773765355758924,0.35773765355758924,0.35773765355758924,0.35773765355758924,0.35773765355758924,0.35773765355758924,0.35773765355758924
XGBoostChallenge('fri_c3_1000_50_1.csv'),0.35691318327974275,0.35691318327974275,0.35691318327974275,0.35691318327974275,0.35691318327974275,0.35691318327974275,0.35691318327974275,0.35691318327974275,0.35691318327974275,0.35691318327974275,0.35691318327974275
XGBoostChallenge('fri_c3_1000_5_1.csv'),0.3602031621200951,0.3602031621200951,0.3602031621200951,0.3602031621200951,0.3602031621200951,0.3602031621200951,0.3602031621200951,0.3602031621200951,0.3602031621200951,0.3602031621200951,0.3602031621200951
XGBoostChallenge('fri_c3_100_10_1.csv'),0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375
XGBoostChallenge('fri_c3_100_25_1.csv'),0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194
XGBoostChallenge('fri_c3_100_50_1.csv'),0.3825757575757576,0.3825757575757576,0.3825757575757576,0.3825757575757576,0.3825757575757576,0.3825757575757576,0.3825757575757576,0.3825757575757576,0.3825757575757576,0.3825757575757576,0.3825757575757576
XGBoostChallenge('fri_c3_100_5_1.csv'),0.3588709677419355,0.3588709677419355,0.3588709677419355,0.3588709677419355,0.3588709677419355,0.3588709677419355,0.3588709677419355,0.3588709677419355,0.3588709677419355,0.3588709677419355,0.3588709677419355
XGBoostChallenge('fri_c3_250_10_1.csv'),0.35064935064935066,0.35064935064935066,0.35064935064935066,0.35064935064935066,0.35064935064935066,0.35064935064935066,0.35064935064935066,0.35064935064935066,0.35064935064935066,0.35064935064935066,0.35064935064935066
XGBoostChallenge('fri_c3_250_25_1.csv'),0.35730935730935737,0.35730935730935737,0.3573093573093573,0.35730935730935737,0.35730935730935737,0.35730935730935737,0.35730935730935737,0.35730935730935737,0.35730935730935737,0.35730935730935737,0.35730935730935737
XGBoostChallenge('fri_c3_250_50_1.csv'),0.36222005842259,0.36222005842259,0.3622200584225901,0.36222005842259,0.36222005842259,0.36222005842259,0.36222005842259,0.36222005842259,0.36222005842259,0.36222005842259,0.36222005842259
XGBoostChallenge('fri_c3_250_5_1.csv'),0.3605972086984745,0.36059720869847456,0.36059720869847456,0.3605972086984745,0.3605972086984745,0.3605972086984745,0.3605972086984745,0.3605972086984745,0.3605972086984745,0.3605972086984745,0.3605972086984745
XGBoostChallenge('fri_c3_500_10_1.csv'),0.3523250942605782,0.3523250942605781,0.3523250942605781,0.3523250942605782,0.3523250942605782,0.3523250942605782,0.3523250942605782,0.3523250942605782,0.3523250942605782,0.3523250942605782,0.3523250942605782
XGBoostChallenge('fri_c3_500_25_1.csv'),0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903
XGBoostChallenge('fri_c3_500_50_1.csv'),0.3606075453209212,0.3606075453209211,0.3606075453209211,0.3606075453209212,0.3606075453209212,0.3606075453209212,0.3606075453209212,0.3606075453209212,0.3606075453209212,0.3606075453209212,0.3606075453209212
XGBoostChallenge('fri_c3_500_5_1.csv'),0.3446852425180598,0.3446852425180598,0.3446852425180599,0.3446852425180598,0.3446852425180598,0.3446852425180598,0.3446852425180598,0.3446852425180598,0.3446852425180598,0.3446852425180598,0.3446852425180598
XGBoostChallenge('fri_c4_1000_100_1.csv'),0.3606127631686736,0.3606127631686737,0.3606127631686737,0.3606127631686736,0.3606127631686736,0.3606127631686736,0.3606127631686736,0.3606127631686736,0.3606127631686736,0.3606127631686736,0.3606127631686736
XGBoostChallenge('fri_c4_1000_10_1.csv'),0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903
XGBoostChallenge('fri_c4_1000_25_1.csv'),0.353585969307861,0.353585969307861,0.353585969307861,0.353585969307861,0.353585969307861,0.353585969307861,0.353585969307861,0.353585969307861,0.353585969307861,0.353585969307861,0.353585969307861
XGBoostChallenge('fri_c4_1000_50_1.csv'),0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903
XGBoostChallenge('fri_c4_100_100_1.csv'),0.3462365591397849,0.34623655913978496,0.3462365591397849,0.3462365591397849,0.3462365591397849,0.3462365591397849,0.3462365591397849,0.3462365591397849,0.3462365591397849,0.3462365591397849,0.3462365591397849
XGBoostChallenge('fri_c4_100_10_1.csv'),0.34623655913978496,0.34623655913978496,0.3462365591397849,0.34623655913978496,0.34623655913978496,0.34623655913978496,0.34623655913978496,0.34623655913978496,0.34623655913978496,0.34623655913978496,0.34623655913978496
XGBoostChallenge('fri_c4_100_25_1.csv'),0.3505376344086021,0.3505376344086022,0.3505376344086022,0.3505376344086021,0.3505376344086021,0.3505376344086021,0.3505376344086021,0.3505376344086021,0.3505376344086021,0.3505376344086021,0.3505376344086021
