,Ax.optimize,BTB.GPEiTuner,BTB.GPTuner,BTB.UniformTuner,HyperOpt.tpe
XGBoostChallenge('fri_c3_100_5_1.csv'),0.3588709677419355,0.3588709677419355,0.3588709677419355,0.3588709677419355,0.3588709677419355
XGBoostChallenge('fri_c3_250_10_1.csv'),0.35064935064935066,0.35064935064935066,0.35064935064935066,0.35064935064935066,0.35064935064935066
XGBoostChallenge('fri_c3_250_25_1.csv'),0.35730935730935737,0.35730935730935737,0.35730935730935737,0.35730935730935737,0.35730935730935737
XGBoostChallenge('fri_c3_250_50_1.csv'),0.36222005842259,0.36222005842259,0.36222005842259,0.36222005842259,0.36222005842259
XGBoostChallenge('fri_c3_250_5_1.csv'),0.3605972086984745,0.3605972086984745,0.3605972086984745,0.3605972086984745,0.3605972086984745
XGBoostChallenge('fri_c3_500_10_1.csv'),0.3523250942605782,0.3523250942605782,0.3523250942605782,0.3523250942605782,0.3523250942605782
XGBoostChallenge('fri_c3_500_25_1.csv'),0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903
XGBoostChallenge('fri_c3_500_50_1.csv'),0.3606075453209212,0.3606075453209212,0.3606075453209212,0.3606075453209212,0.3606075453209212
XGBoostChallenge('fri_c3_500_5_1.csv'),0.3446852425180598,0.3446852425180598,0.3446852425180598,0.3446852425180598,0.3446852425180598
XGBoostChallenge('fri_c4_1000_100_1.csv'),0.3606127631686736,0.3606127631686736,0.3606127631686736,0.3606127631686736,0.3606127631686736
XGBoostChallenge('fri_c4_1000_10_1.csv'),0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903
XGBoostChallenge('fri_c4_1000_25_1.csv'),0.353585969307861,0.353585969307861,0.353585969307861,0.353585969307861,0.353585969307861
XGBoostChallenge('fri_c4_1000_50_1.csv'),0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903
XGBoostChallenge('fri_c4_100_100_1.csv'),0.3462365591397849,0.3462365591397849,0.3462365591397849,0.3462365591397849,0.3462365591397849
XGBoostChallenge('fri_c4_100_10_1.csv'),0.34623655913978496,0.34623655913978496,0.34623655913978496,0.34623655913978496,0.34623655913978496
XGBoostChallenge('fri_c4_100_25_1.csv'),0.3505376344086021,0.3505376344086021,0.3505376344086021,0.3505376344086021,0.3505376344086021
XGBoostChallenge('fri_c4_100_50_1.csv'),0.3588709677419355,0.3588709677419355,0.3588709677419355,0.3588709677419355,0.3588709677419355
XGBoostChallenge('fri_c4_250_100_1.csv'),0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903
XGBoostChallenge('fri_c4_250_10_1.csv'),0.3472317156527683,0.3472317156527683,0.3472317156527683,0.3472317156527683,0.3472317156527683
XGBoostChallenge('fri_c4_250_25_1.csv'),0.3523143523143523,0.3523143523143523,0.3523143523143523,0.3523143523143523,0.3523143523143523
XGBoostChallenge('fri_c4_250_50_1.csv'),0.35064935064935066,0.35064935064935066,0.35064935064935066,0.35064935064935066,0.35064935064935066
XGBoostChallenge('fri_c4_500_100_1.csv'),0.3614241384942022,0.3614241384942022,0.3614241384942022,0.3614241384942022,0.3614241384942022
XGBoostChallenge('fri_c4_500_10_1.csv'),0.3556658395368073,0.3556658395368073,0.3556658395368073,0.3556658395368073,0.3556658395368073
XGBoostChallenge('fri_c4_500_25_1.csv'),0.3622407316674833,0.3622407316674833,0.3622407316674833,0.3622407316674833,0.3622407316674833
XGBoostChallenge('fri_c4_500_50_1.csv'),0.3455452356381149,0.3455452356381149,0.3455452356381149,0.3455452356381149,0.3455452356381149
XGBoostChallenge('fried_1.csv'),0.7671271525971448,0.7760155095190995,0.7764037726393092,0.764884259980274,0.7749071055825423
XGBoostChallenge('fruitfly_1.csv'),0.3780487804878049,0.5523809523809524,0.5558422767307682,0.553015801313015,0.5421229591701728
XGBoostChallenge('glass_1.csv'),0.4980830496910745,0.5852123416238457,0.5809351283010746,0.4960489373019727,0.569333145136863
XGBoostChallenge('grub-damage_1.csv'),0.4563180569710722,0.4882824932205737,0.491718790699138,0.4923953808638826,0.4820880710650531
XGBoostChallenge('grub-damage_2.csv'),0.741571483432284,0.7598547889222207,0.7695195654019183,0.7525037734446303,0.7754765096040723
XGBoostChallenge('haberman_1.csv'),0.5573554848806337,0.6485560509239321,0.6418907656343571,0.6250796913624397,0.6448846523266065
XGBoostChallenge('hayes-roth_1.csv'),0.8176938670204924,0.8176938670204924,0.8176938670204924,0.8176938670204924,0.8176938670204924
XGBoostChallenge('hayes-roth_2.csv'),0.6683800924490579,0.8856812570145903,0.8957680654622184,0.8806830206830206,0.8903501683501682
XGBoostChallenge('heart-statlog_1.csv'),0.8383249040809208,0.8488047232839133,0.8572427983625982,0.8457717484846772,0.8533057561582034
XGBoostChallenge('hill-valley_1.csv'),0.3333328315520096,0.3333328315520096,0.3333328315520096,0.3333328315520096,0.3329670329670329
XGBoostChallenge('hill-valley_2.csv'),0.3355251306070978,0.3355251306070978,0.3355251306070978,0.3355251306070978,0.3355251306070978
XGBoostChallenge('house_16H_1.csv'),0.7123024212457659,0.7174958360121664,0.7180495244208582,0.7168211701570003,0.7168349905821529
XGBoostChallenge('house_8L_1.csv'),0.7186259097889774,0.7255685568104602,0.7252616428032805,0.7251058752553449,0.7252650854446658
XGBoostChallenge('houses_1.csv'),0.9554825283938424,0.959485534960654,0.9593847066783312,0.9593172645761294,0.9594760372613178
XGBoostChallenge('housing_1.csv'),0.7273311668432981,0.7807158443015166,0.7832758032207254,0.773751689427184,0.7810154722008671
XGBoostChallenge('humandevel_1.csv'),0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
XGBoostChallenge('hutsof99_child_witness_1.csv'),0.5907692307692308,0.615011655011655,0.615011655011655,0.5907692307692308,0.5774358974358974
XGBoostChallenge('hutsof99_logis_1.csv'),0.7113186813186813,0.7123626373626374,0.7410805860805859,0.7251809465044758,0.7119230769230768
XGBoostChallenge('ilpd_1.csv'),0.5934809348377816,0.6154465707760138,0.618638391146099,0.6001727139309823,0.6179049349192258
XGBoostChallenge('ionosphere_1.csv'),0.8169797044879017,0.88115442083635,0.8802272200237982,0.8746969427678346,0.8751058223306141
XGBoostChallenge('iris_1.csv'),0.8801924591115601,0.9067727988497942,0.9056978453263284,0.8806445995637004,0.9065009069989552
XGBoostChallenge('iris_2.csv'),0.8068493132461491,0.9335831056145342,0.9423338927510942,0.9335831056145342,0.9335831056145342
XGBoostChallenge('jEdit_4.0_4.2_1.csv'),0.7210896122828125,0.7313072273225119,0.7427894489978983,0.7238229415454172,0.7277742423122975
XGBoostChallenge('jEdit_4.2_4.3_1.csv'),0.6097208981628524,0.64989268871502,0.6500413341362516,0.6378696675259812,0.6511852013797741
XGBoostChallenge('kc1-binary_1.csv'),0.7792934899712393,0.8004079447122926,0.8011134948371975,0.8115981427022507,0.8002331388418344
XGBoostChallenge('kc1-top5_1.csv'),0.4857769423558898,0.4857769423558898,0.5593399193399193,0.4857769423558898,0.5300613908508645
XGBoostChallenge('kc1_1.csv'),0.6295229524246024,0.6634662081391269,0.6639415927529175,0.6557832922385127,0.6678894136757787
XGBoostChallenge('kc2_1.csv'),0.7105139058155328,0.7186145502070211,0.7246311129461418,0.7153143961737758,0.7275922301573589
XGBoostChallenge('kc3_1.csv'),0.6394118019294011,0.6753359931562105,0.7022807602269803,0.663690962860256,0.6902945333357335
XGBoostChallenge('kdd_JapaneseVowels_1.csv'),0.7181831654499355,0.7257828709067974,0.7257828709067974,0.7257828709067974,0.7257828709067974
XGBoostChallenge('kdd_synthetic_control_1.csv'),0.4545454545454545,0.4545454545454545,0.4545454545454545,0.4545454545454545,0.4545454545454545
XGBoostChallenge('kidney_1.csv'),0.5964674730154607,0.6607065019603721,0.6885798051277928,0.6607065019603721,0.6607065019603721
XGBoostChallenge('kin8nm_1.csv'),0.33721680716272723,0.33721680716272723,0.33721680716272723,0.33721680716272723,0.33721680716272723
XGBoostChallenge('kr-vs-kp_1.csv'),0.9805650858886874,0.9949827451220798,0.9946702695090904,0.9943581414208966,0.9952970665725378
XGBoostChallenge('letter_1.csv'),0.9536651848554552,0.9630879400261896,0.9620170292173142,0.9580939727903172,0.9613518721350792
XGBoostChallenge('leukemia_1.csv'),0.457806324110672,0.457806324110672,0.457806324110672,0.457806324110672,0.457806324110672
XGBoostChallenge('lowbwt_1.csv'),0.8271324829372222,0.8380654960864284,0.8378540116649577,0.8328656126482213,0.8374881404360834
XGBoostChallenge('lsvt_1.csv'),0.630187744088673,0.6555119416187527,0.6966786335207388,0.6541163416163416,0.6758191836752209
XGBoostChallenge('lupus_1.csv'),0.3739463601532567,0.3739463601532567,0.3739463601532567,0.3739463601532567,0.3739463601532567
XGBoostChallenge('lymph_1.csv'),0.6131745708823715,0.7664273221114155,0.7659195798925934,0.7116993703246404,0.7540477708760149
XGBoostChallenge('lymph_2.csv'),0.8503708637760198,0.904340882973236,0.9112006490241784,0.9045404958716972,0.9045508951832482
XGBoostChallenge('machine_cpu_1.csv'),0.867604070555115,0.9158573125345258,0.9196503382773876,0.9000720465781942,0.9102125170292931
XGBoostChallenge('madelon_1.csv'),0.4978939721921365,0.5211293732628834,0.5221535882852842,0.5194798236496533,0.5242728881951071
XGBoostChallenge('mammography_1.csv'),0.6745340269316389,0.685433153888662,0.6841977853401199,0.6788855356725079,0.6808110557715998
XGBoostChallenge('mbagrade_1.csv'),0.34368421052631576,0.5974999999999999,0.5974999999999999,0.5974999999999999,0.5974999999999999
XGBoostChallenge('mc1_1.csv'),0.7030136571327278,0.7625278409179643,0.7651860366781076,0.7518357679352949,0.7625082322206955
XGBoostChallenge('mc2_1.csv'),0.6953591060102688,0.7545978853515447,0.7344763101183729,0.7200403000857625,0.7504004313436858
XGBoostChallenge('meta_batchincremental.arff_1.csv'),0.3065223665223665,0.3695005960223352,0.3879401154401155,0.3527703316261669,0.32709454796411314
XGBoostChallenge('meta_ensembles.arff_1.csv'),0.22363636363636366,0.4766040100250626,0.5071595655806181,0.4651898686109212,0.4833016364440513
XGBoostChallenge('meta_instanceincremental.arff_1.csv'),0.5249629838760272,0.7228794780099127,0.7308232009536357,0.6684861660079051,0.7228794780099127
XGBoostChallenge('mfeat-factors_1.csv'),0.9374539760812176,0.9634466708145762,0.9666373379607612,0.96483805828926,0.9632393430718728
XGBoostChallenge('mfeat-fourier_1.csv'),0.4736842105263158,0.4736842105263158,0.4736842105263158,0.4736842105263158,0.4736842105263158
XGBoostChallenge('mfeat-karhunen_1.csv'),0.4736842105263158,0.4736842105263158,0.4736842105263158,0.4736842105263158,0.4736842105263158
XGBoostChallenge('mfeat-morphological_1.csv'),0.9957543700856368,0.9957543700856368,0.9957543700856368,0.9957543700856368,0.9957543700856368
XGBoostChallenge('mfeat-pixel_1.csv'),0.9756844889993342,0.9845774560115664,0.9845747159923752,0.9845774560115664,0.9845754698538342
XGBoostChallenge('mfeat-zernike_1.csv'),0.4736842105263158,0.4736842105263158,0.4736842105263158,0.4736842105263158,0.4736842105263158
XGBoostChallenge('molecular-biology_promoters_1.csv'),0.7334848484848486,0.9332201221102824,0.924083694083694,0.924180312441182,0.924083694083694
XGBoostChallenge('molecular-biology_promoters_2.csv'),0.7334848484848486,0.924180312441182,0.924083694083694,0.924093732354602,0.924093732354602
XGBoostChallenge('monks-problems-1_1.csv'),1.0,1.0,1.0,1.0,1.0
XGBoostChallenge('monks-problems-2_1.csv'),0.9738706326712808,1.0,1.0,0.9907735830736016,0.9981365012811556
XGBoostChallenge('monks-problems-3_1.csv'),0.9638731703156732,0.9891420494619668,0.9891420494619668,0.9891420494619668,0.9891420494619668
XGBoostChallenge('mozilla4_1.csv'),0.9333914954181826,0.9394872647171619,0.9391903243948754,0.938600058243477,0.93874452395923
XGBoostChallenge('mu284_1.csv'),0.8440558175968595,0.8586380658133829,0.8444103367723155,0.8468427991241354,0.851302434318127
XGBoostChallenge('musk_1.csv'),0.9570921499982412,0.9897773268275506,0.9915514722395472,0.9894870600349844,0.9918298166145254
XGBoostChallenge('mv_1.csv'),0.6396980443952249,0.658059712538207,0.6580424812609704,0.6565745391217452,0.6580176264662485
XGBoostChallenge('mw1_1.csv'),0.5501385480415009,0.6048880733922497,0.6215591713195344,0.5728309868472459,0.5896991609940935
XGBoostChallenge('newton_hema_1.csv'),0.7092966213049311,0.7251624583064745,0.7251624583064745,0.7251624583064745,0.7251624583064745
XGBoostChallenge('no2_1.csv'),0.5422803102682981,0.5918403373879523,0.5954782489793518,0.5812265253224034,0.581193366195037
XGBoostChallenge('nursery_1.csv'),0.9999397912255312,1.0,1.0,1.0,1.0
XGBoostChallenge('nursery_2.csv'),1.0,1.0,1.0,1.0,1.0
XGBoostChallenge('oil_spill_1.csv'),0.4888163938310472,0.6346059985423563,0.6346059985423563,0.6062280895988511,0.59153566633086
XGBoostChallenge('optdigits_1.csv'),0.9487878842543512,0.9612866706470377,0.9623801974322452,0.9569162378434604,0.9602547651482723
XGBoostChallenge('ozone-level-8hr_1.csv'),0.5547719348105621,0.571953887667009,0.5705304644114274,0.56510826003817,0.5687003842055961
XGBoostChallenge('page-blocks_1.csv'),0.8444294956515034,0.8898266643353807,0.8873086980933028,0.8830925865484673,0.8874366284179669
XGBoostChallenge('parkinsons_1.csv'),0.6516310609096374,0.6516310609096374,0.6516310609096374,0.6516310609096374,0.6516310609096374
XGBoostChallenge('pasture_1.csv'),0.6282539682539683,0.6393650793650794,0.6644444444444446,0.6393650793650794,0.6644444444444446
XGBoostChallenge('pasture_2.csv'),0.3996503496503497,0.8642424242424243,0.8642424242424243,0.8642424242424243,0.8642424242424243
XGBoostChallenge('pc1_1.csv'),0.6093133815336771,0.6384650556801961,0.6357334250051699,0.6288653896856244,0.6371609906149738
XGBoostChallenge('pc1_req_1.csv'),0.5748935842311904,0.5891079237683652,0.5910609133105764,0.5813486451236767,0.5824594252936061
XGBoostChallenge('pc2_1.csv'),0.5322573011492497,0.532302204426466,0.4989690720929055,0.4989690720929055,0.4989690720929055
XGBoostChallenge('pc3_1.csv'),0.6097718563312149,0.6321558159843056,0.6374781314693199,0.6380917258990629,0.6348075298912313
XGBoostChallenge('pc4_1.csv'),0.7312389366487165,0.7679139705927591,0.7561583892787959,0.7542628277905035,0.7612691325403638
XGBoostChallenge('pendigits_1.csv'),0.9278538308193104,0.935871789427424,0.9372859052001288,0.9341675316679001,0.9375243346121848
XGBoostChallenge('phoneme_1.csv'),0.4169603579131532,0.4169603579131532,0.4169603579131532,0.4169603579131532,0.4169603579131532
XGBoostChallenge('planning-relax_1.csv'),0.4166922683051715,0.4166922683051715,0.4166922683051715,0.4166922683051715,0.4166922683051715
XGBoostChallenge('plasma_retinol_1.csv'),0.5264939548788815,0.5341697794739019,0.5337931841405134,0.5342553921272195,0.5410864539201832
XGBoostChallenge('pm10_1.csv'),0.5011030617811316,0.5610762445342068,0.5592393024471031,0.5568193568604716,0.5656946416745414
XGBoostChallenge('pol_1.csv'),0.9206618754687068,0.9245957104974372,0.9233060111648425,0.9209384799089836,0.9231264104798658
XGBoostChallenge('pollen_1.csv'),0.3333332832291919,0.3332176929748482,0.3332176929748482,0.3332176929748482,0.3332176929748482
XGBoostChallenge('pollution_1.csv'),0.4638095238095238,0.5472549019607843,0.5592063492063492,0.5472549019607843,0.5730952380952381
XGBoostChallenge('pollution_1_test.csv'),0.3714285714285714,0.3714285714285714,0.3714285714285714,0.3714285714285714,0.3714285714285714
XGBoostChallenge('pollution_1_train.csv'),0.3641025641025641,0.5229836829836829,0.5132867132867133,0.5023776223776223,0.5229836829836829
XGBoostChallenge('prnn_cushings_1.csv'),0.1880952380952381,0.1880952380952381,0.1880952380952381,0.1880952380952381,0.1880952380952381
XGBoostChallenge('prnn_fglass_1.csv'),0.435663913839576,0.5582465270525506,0.5561053441044691,0.5367522110650451,0.5622747273519374
XGBoostChallenge('prnn_synth_1.csv'),0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
XGBoostChallenge('prnn_viruses_1.csv'),0.4402882819794585,0.8561064425770308,0.829439775910364,0.7616865079365078,0.81375
XGBoostChallenge('puma32H_1.csv'),0.3350649133264889,0.3350649133264889,0.3350649133264889,0.3350649133264889,0.3350649133264889
XGBoostChallenge('puma8NH_1.csv'),0.33430845869133397,0.33430845869133397,0.33430845869133397,0.33430845869133397,0.33430845869133397
XGBoostChallenge('pwLinear_1.csv'),0.9098306258947508,0.9090064326125706,0.9048399597359208,0.8996218287489146,0.9097991203552894
XGBoostChallenge('pyrim_1.csv'),0.7901027060314986,0.9427439433631384,0.9427439433631384,0.9291692827296542,0.9293202325710066
XGBoostChallenge('qsar-biodeg_1.csv'),0.8255356063679191,0.8395934232143167,0.8413644252143693,0.8368519818626868,0.8406100815431159
XGBoostChallenge('quake_1.csv'),0.4662566393661576,0.4742138720381833,0.4752944151239954,0.4625740161851278,0.4752944151239954
XGBoostChallenge('quake_2.csv'),0.4766007461717605,0.4776789375282956,0.476281259444501,0.4659191836981497,0.4749223330716369
XGBoostChallenge('qualitative-bankruptcy_1.csv'),0.9834564860426928,1.0,1.0,1.0,1.0
XGBoostChallenge('rabe_131_1.csv'),0.36666666666666653,0.36666666666666653,0.36666666666666653,0.36666666666666653,0.36666666666666653
XGBoostChallenge('rabe_148_1.csv'),0.3329824561403509,0.4988888888888889,0.4988888888888889,0.4988888888888889,0.4988888888888889
XGBoostChallenge('rabe_166_1.csv'),0.3435897435897436,0.3435897435897436,0.3435897435897436,0.3435897435897436,0.3435897435897436
XGBoostChallenge('rabe_176_1.csv'),0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
XGBoostChallenge('rabe_265_1.csv'),0.3705882352941176,0.3705882352941176,0.3705882352941176,0.3705882352941176,0.3705882352941176
XGBoostChallenge('rabe_266_1.csv'),0.3441441441441441,0.9413025235633932,0.933129826695044,0.9246358568967266,0.9325409148017844
XGBoostChallenge('rabe_97_1.csv'),0.8435464535464536,0.8435464535464536,0.8435464535464536,0.8435464535464536,0.8002564102564103
XGBoostChallenge('ringnorm_1.csv'),0.5223752344712058,0.5463941757084886,0.5460042540465188,0.5380154483914038,0.5424556355364425
XGBoostChallenge('rmftsa_ctoarrivals_1.csv'),0.9471523553493112,0.9559081794156498,0.9552410459497991,0.9478212889242238,0.9552410459497991
XGBoostChallenge('rmftsa_ladata_1.csv'),0.3703598845659935,0.3748060654626672,0.3748060654626672,0.3748060654626672,0.3748060654626672
XGBoostChallenge('rmftsa_sleepdata_1.csv'),0.6584217838613965,0.7206286544256507,0.7242767855249672,0.7113066383475589,0.7207058273551177
XGBoostChallenge('rmftsa_sleepdata_2.csv'),0.34913119692536393,0.3803735118177874,0.3750172839780737,0.3397874277946647,0.3714529035049413
XGBoostChallenge('robot-failures-lp1_1.csv'),0.5853361344537815,0.589906818327871,0.5887159735689147,0.5916600324340262,0.5986671335200746
XGBoostChallenge('robot-failures-lp3_1.csv'),0.16996336996336994,0.34350649350649354,0.3877922077922077,0.4255699855699856,0.3396076146076146
XGBoostChallenge('robot-failures-lp4_1.csv'),0.6192121490341734,0.7158998752658374,0.7249577827108415,0.7146547279880613,0.7244781091277197
XGBoostChallenge('sa-heart_1.csv'),0.6628247693791021,0.6628247693791021,0.6628247693791021,0.6628247693791021,0.6628247693791021
XGBoostChallenge('scene_1.csv'),0.9810845448082648,0.9810845448082648,0.9810845448082648,0.9810845448082648,0.9810845448082648
XGBoostChallenge('schlvote_1.csv'),0.42380952380952375,0.42380952380952375,0.42380952380952375,0.42380952380952375,0.42380952380952375
XGBoostChallenge('seeds_1.csv'),0.2331629781407806,0.2331629781407806,0.2331629781407806,0.203002651902023,0.203002651902023
XGBoostChallenge('segment_1.csv'),0.7202337591659467,0.746923992334172,0.750475602230462,0.7349073081575004,0.7489142311068259
XGBoostChallenge('seismic-bumps_1.csv'),0.2331629781407806,0.2331629781407806,0.2331629781407806,0.203002651902023,0.203002651902023
XGBoostChallenge('sensory_1.csv'),0.6778696215903418,0.7042798236357749,0.7111286624245932,0.7042751507658301,0.7102185026978456
XGBoostChallenge('servo_1.csv'),0.9073342836201296,0.9167412210167086,0.9220720955048688,0.9073342836201296,0.9220720955048688
XGBoostChallenge('skin-segmentation_1.csv'),0.8770577948366309,0.9640518899337194,0.9645812746702188,0.9629765538957908,0.9631768540942784
XGBoostChallenge('sleuth_case1102_1.csv'),0.5249999999999999,0.5821428571428571,0.5821428571428571,0.5821428571428571,0.5588095238095238
XGBoostChallenge('sleuth_case1201_1.csv'),0.4329670329670329,0.4329670329670329,0.4329670329670329,0.35677655677655673,0.35677655677655673
XGBoostChallenge('sleuth_case1202_1.csv'),0.3798961809417872,0.4528185804422685,0.4707024827024827,0.4491128179389048,0.4559333307594177
XGBoostChallenge('sleuth_case2002_1.csv'),0.5273248568261357,0.6211358543417368,0.6411821411441088,0.5887296881617369,0.6427637977315397
XGBoostChallenge('sleuth_ex1221_1.csv'),0.501078921078921,0.501078921078921,0.501078921078921,0.501078921078921,0.501078921078921
XGBoostChallenge('sleuth_ex1605_1.csv'),0.33315789473684204,0.5164934411993235,0.5200356506238859,0.5167676767676767,0.4918430915489739
XGBoostChallenge('sleuth_ex1714_1.csv'),0.3642857142857143,0.3642857142857143,0.3642857142857143,0.3642857142857143,0.3642857142857143
XGBoostChallenge('sleuth_ex2015_1.csv'),0.3543859649122807,0.3543859649122807,0.3543859649122807,0.3543859649122807,0.3543859649122807
XGBoostChallenge('sleuth_ex2015_2.csv'),,,,,
XGBoostChallenge('sleuth_ex2016_1.csv'),0.6347869538591708,0.6975014742739201,0.7001232247284879,0.6630200501253133,0.6902804670539224
XGBoostChallenge('sleuth_ex2016_2.csv'),,,,,
XGBoostChallenge('socmob_1.csv'),0.8886654859937645,0.9062293770653934,0.909600642205719,0.8963295665302699,0.9022533915245458
XGBoostChallenge('sonar_1.csv'),0.4572390757498881,0.4658569585057018,0.4727471028873717,0.44724473021451655,0.4673886234169647
XGBoostChallenge('space_ga_1.csv'),0.3351165525633343,0.3351165525633343,0.3351165525633343,0.3351165525633343,0.3351165525633343
XGBoostChallenge('spambase_1.csv'),0.9352003400446912,0.9500454242467048,0.950791111189601,0.9493625403043721,0.9493413551359916
XGBoostChallenge('spectrometer_1.csv'),0.4726907335244957,0.4726907335244957,0.4726907335244957,0.4726907335244957,0.4726907335244957
XGBoostChallenge('splice_1.csv'),0.9583136673512368,0.9616159324872636,0.961850687760317,0.9625692590715088,0.9627240622945841
XGBoostChallenge('splice_2.csv'),0.969564006095327,0.9739633359450028,0.9745928624638268,0.9739641732024876,0.9745911161775344
XGBoostChallenge('steel-plates-fault_1.csv'),1.0,1.0,1.0,1.0,1.0
XGBoostChallenge('stock_1.csv'),0.7723211220494397,0.8035383719291257,0.8055666200902183,0.8010906777170629,0.8058088397679724
XGBoostChallenge('strikes_1.csv'),1.0,1.0,1.0,1.0,1.0
XGBoostChallenge('sylva_prior_1.csv'),0.9708748906574928,0.9716017396793222,0.9724573914675724,0.9715083983638394,0.9736520779713168
XGBoostChallenge('tae_1.csv'),0.4792006520394339,0.5376917464163393,0.5288071556477802,0.5355197729836308,0.5244934346798662
XGBoostChallenge('tae_2.csv'),0.6231874862725927,0.7198838958477849,0.7137991718426502,0.6514142277138314,0.6274565505416569
XGBoostChallenge('teachingAssistant_1.csv'),0.4882336048153279,0.5365440030771839,0.5470447786908952,0.5416335403726709,0.5115163064256552
XGBoostChallenge('tecator_1.csv'),0.3650526315789474,0.3650526315789474,0.3650526315789474,0.3650526315789474,0.3650526315789474
XGBoostChallenge('thoracic-surgery_1.csv'),0.4723786258504032,0.5436075146275533,0.5578004877600757,0.5503372458430158,0.5396485813571148
XGBoostChallenge('tic-tac-toe_1.csv'),0.9826073972960184,0.9965409116174476,0.9965176015941376,0.9930332222458208,0.9907213736585216
XGBoostChallenge('transplant_1.csv'),0.6434921463041979,0.6706247003305827,0.6729394937030445,0.6434921463041979,0.6646191556665014
XGBoostChallenge('triazines_1.csv'),0.7591483136336319,0.7928164757160986,0.7972622981860517,0.7840958958377737,0.7976396823519609
XGBoostChallenge('tumors_C_1.csv'),0.39368421052631575,0.39368421052631575,0.39368421052631575,0.39368421052631575,0.39368421052631575
XGBoostChallenge('twonorm_1.csv'),0.3335134323878133,0.3335134323878133,0.3335134323878133,0.3335134323878133,0.3335134323878133
XGBoostChallenge('vehicle_1.csv'),0.6624604872886276,0.6753693439674093,0.6816275887107814,0.6734362275750921,0.6761471289377746
XGBoostChallenge('vehicle_2.csv'),0.9043657446893424,0.9192711281682688,0.9237211968750401,0.914603803122456,0.9205457605680782
XGBoostChallenge('vertebra-column_1.csv'),0.40384615384615385,0.40384615384615385,0.40384615384615385,0.40384615384615385,0.40384615384615385
XGBoostChallenge('vertebra-column_2.csv'),0.21739130434782608,0.27057387057387056,0.27057387057387056,0.2637362637362637,0.27057387057387056
XGBoostChallenge('veteran_1.csv'),0.5658912917064394,0.6211932302256062,0.6402179291685816,0.6050073654838262,0.6265057471660301
XGBoostChallenge('vineyard_1.csv'),0.3495098039215686,0.6063713410772233,0.6063713410772233,0.5982831057831058,0.5982831057831058
XGBoostChallenge('vinnie_1.csv'),0.7279924427787091,0.8521531130773778,0.8521713499377199,0.8497629547975482,0.8471354770121756
XGBoostChallenge('visualizing_environmental_1.csv'),0.3430812324929972,0.3430812324929972,0.3430812324929972,0.35262647884515314,0.3430812324929972
XGBoostChallenge('visualizing_ethanol_1.csv'),0.4883155080213905,0.4962987012987014,0.4962987012987014,0.4962987012987014,0.4962987012987014
XGBoostChallenge('visualizing_galaxy_1.csv'),0.37551830753564025,0.3799977590543629,0.3873610278610279,0.3851320246642828,0.3823054723054723
XGBoostChallenge('visualizing_hamster_1.csv'),0.35415019762845856,0.35415019762845856,0.35415019762845856,0.35415019762845856,0.35415019762845856
XGBoostChallenge('visualizing_livestock_1.csv'),0.7898214214096233,0.7898214214096233,0.7898214214096233,0.7898214214096233,0.7898214214096233
XGBoostChallenge('visualizing_slope_1.csv'),0.3797802197802198,0.3797802197802198,0.3797802197802198,0.3797802197802198,0.3797802197802198
XGBoostChallenge('visualizing_soil_1.csv'),0.7053795618190426,0.7097631834662668,0.7097631834662668,0.7097631834662668,0.7097631834662668
XGBoostChallenge('vowel_1.csv'),0.4761904761904762,0.4761904761904762,0.4761904761904762,0.4761904761904762,0.4761904761904762
XGBoostChallenge('wall-robot-navigation_1.csv'),0.7626722292601991,0.7900231210237736,0.7908266097179995,0.7741216515628027,0.7928193950947042
XGBoostChallenge('wall-robot-navigation_2.csv'),0.7023173997865777,0.7239758732244405,0.7241747864811249,0.7215280996552006,0.7236534260295608
XGBoostChallenge('wall-robot-navigation_3.csv'),0.6992262354099175,0.7252024630257371,0.7251556831541563,0.7103013684987062,0.7229130568428462
XGBoostChallenge('waveform-5000_1.csv'),0.498489924310548,0.5220723519588122,0.5252737732078449,0.5148965210135401,0.5233610874933154
XGBoostChallenge('waveform-5000_2.csv'),0.5405327537397703,0.5660563309472882,0.5634301551771899,0.5554757346411978,0.5603472609043046
XGBoostChallenge('wdbc_1.csv'),0.3855261362344111,0.3855261362344111,0.3855261362344111,0.3855261362344111,0.3855261362344111
XGBoostChallenge('white-clover_1.csv'),0.5058175321410616,0.7196638655462185,0.7457738095238095,0.6933128908128909,0.7048931623931624
XGBoostChallenge('white-clover_2.csv'),0.5766666666666668,0.8022814277226041,0.8027467140702436,0.7414050002285297,0.7524678099678099
XGBoostChallenge('wholesale-customers_1.csv'),1.0,1.0,1.0,1.0,1.0
XGBoostChallenge('wilt_1.csv'),0.4861420696955451,0.4861420696955451,0.4861420696955451,0.4861420696955451,0.4861420696955451
