,Ax.optimize,BTB.GPEiTuner,BTB.GPTuner,BTB.UniformTuner,HyperOpt.tpe,SMAC.HB4AC,SMAC.SMAC4HPO_EI,SMAC.SMAC4HPO_LCB,SMAC.SMAC4HPO_PI
XGBoostChallenge('disclosure_x_bias_1.csv'),0.34260381262006795,0.34260381262006795,0.34260381262006795,0.34260381262006795,0.34260381262006795,0.34260381262006795,0.34260381262006795,0.34260381262006795,0.34260381262006795
XGBoostChallenge('disclosure_x_noise_1.csv'),0.33467001675041874,0.33467001675041874,0.33467001675041874,0.33467001675041874,0.33467001675041874,0.33467001675041874,0.33467001675041874,0.33467001675041874,0.33467001675041874
XGBoostChallenge('disclosure_x_tampered_1.csv'),0.3360100502512563,0.3360100502512563,0.3360100502512563,0.3360100502512563,0.3360100502512563,0.3360100502512563,0.3360100502512563,0.3360100502512563,0.3360100502512563
XGBoostChallenge('disclosure_z_1.csv'),0.34455139801164875,0.34455139801164875,0.34455139801164875,0.34455139801164875,0.34455139801164875,0.34455139801164875,0.34455139801164875,0.34455139801164875,0.34455139801164875
XGBoostChallenge('dresses-sales_1.csv'),0.5538934374815698,0.5916832777731563,0.5836591175624652,0.5793442753247525,0.5834822528647321,0.5813892036514977,0.5851781798770935,0.578939101265264,0.5992107074888013
XGBoostChallenge('ecoli_1.csv'),0.7120374202796871,0.7555554626407034,0.7556266587127238,0.7392584760106593,0.7472229914227514,0.7459729015201958,0.7535469311320405,0.7502989146124128,0.7527282068386313
XGBoostChallenge('eeg-eye-state_1.csv'),0.6211304517577906,0.6445564179926023,0.641478832768322,0.6369023035386375,0.6447640035568375,0.6384340273659479,0.6443503773338375,0.6436466299304899,0.643564836565911
XGBoostChallenge('electricity_1.csv'),0.7170775681083149,0.7807593451533907,0.7794273064021106,0.7734256971408019,0.7782360869717113,0.776066081352514,0.7799523710257519,0.7798111701183783,0.7791487029535565
XGBoostChallenge('elevators_1.csv'),0.7613181992355633,0.7663684433396785,0.7636044337646997,0.7642811950110919,0.7635566507128254,0.7640230416558602,0.7652765877799602,0.7646114136610699,0.7657698517452385
XGBoostChallenge('elusage_1.csv'),0.649047619047619,0.649047619047619,0.649047619047619,0.649047619047619,0.649047619047619,0.649047619047619,0.649047619047619,0.649047619047619,0.649047619047619
XGBoostChallenge('eye_movements_1.csv'),0.7406275419304137,0.8159966755134457,0.8164093362641216,0.7837346624887538,0.8055566006871198,0.7997776546890661,0.8167104884887584,0.8146683697189376,0.8197498914630692
XGBoostChallenge('fertility_1.csv'),0.4679943100995733,0.547555374923796,0.5504003251371673,0.547555374923796,0.5177019124387545,0.547555374923796,0.5177019124387545,0.547555374923796,0.5177019124387545
XGBoostChallenge('fl2000_1.csv'),0.4161660724896019,0.4623024361259655,0.37955957086391867,0.4323809523809524,0.4705364243599538,0.44125742162893866,0.4826190476190476,0.4177289377289377,0.40366984655314175
XGBoostChallenge('flags_1.csv'),0.7041640648354204,0.7703398823398823,0.7620417097348045,0.7726890375430594,0.7680719770436459,0.7525864135864136,0.7669961647035085,0.7690036537080871,0.7793747848352395
XGBoostChallenge('fri_c0_1000_10_1.csv'),0.3373083100481838,0.3373083100481838,0.3373083100481838,0.3373083100481838,0.3373083100481838,0.3373083100481838,0.3373083100481838,0.3373083100481838,0.3373083100481838
XGBoostChallenge('fri_c0_1000_25_1.csv'),0.3346622369878184,0.3346622369878184,0.3346622369878184,0.3346622369878184,0.3346622369878184,0.3346622369878184,0.3346622369878184,0.3346622369878184,0.3346622369878184
XGBoostChallenge('fri_c0_1000_50_1.csv'),0.3377483443708609,0.3377483443708609,0.3377483443708609,0.3377483443708609,0.3377483443708609,0.3377483443708609,0.3377483443708609,0.3377483443708609,0.3377483443708609
XGBoostChallenge('fri_c0_1000_5_1.csv'),0.3346622369878184,0.3346622369878184,0.3346622369878184,0.3346622369878184,0.3346622369878184,0.3346622369878184,0.3346622369878184,0.3346622369878184,0.3346622369878184
XGBoostChallenge('fri_c0_100_10_1.csv'),0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194
XGBoostChallenge('fri_c0_100_25_1.csv'),0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
XGBoostChallenge('fri_c0_100_50_1.csv'),0.3376344086021505,0.3376344086021505,0.3376344086021505,0.3376344086021505,0.3376344086021505,0.3376344086021505,0.3376344086021505,0.3376344086021505,0.3376344086021505
XGBoostChallenge('fri_c0_100_5_1.csv'),0.3505376344086021,0.3505376344086021,0.3505376344086021,0.3505376344086021,0.3505376344086021,0.3505376344086021,0.3505376344086021,0.3505376344086021,0.3505376344086021
XGBoostChallenge('fri_c0_250_10_1.csv'),0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
XGBoostChallenge('fri_c0_250_25_1.csv'),0.3350877192982456,0.3350877192982456,0.3350877192982456,0.3350877192982456,0.3350877192982456,0.3350877192982456,0.3350877192982456,0.3350877192982456,0.3350877192982456
XGBoostChallenge('fri_c0_250_50_1.csv'),0.3472317156527683,0.3472317156527683,0.3472317156527683,0.3472317156527683,0.3472317156527683,0.3472317156527683,0.3472317156527683,0.3472317156527683,0.3472317156527683
XGBoostChallenge('fri_c0_250_5_1.csv'),0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
XGBoostChallenge('fri_c0_500_10_1.csv'),0.34123387940048805,0.34123387940048805,0.34123387940048805,0.34123387940048805,0.34123387940048805,0.34123387940048805,0.34123387940048805,0.34123387940048805,0.34123387940048805
XGBoostChallenge('fri_c0_500_25_1.csv'),0.3377483443708609,0.3377483443708609,0.3377483443708609,0.3377483443708609,0.3377483443708609,0.3377483443708609,0.3377483443708609,0.3377483443708609,0.3377483443708609
XGBoostChallenge('fri_c0_500_50_1.csv'),0.3386197281282677,0.3386197281282677,0.3386197281282677,0.3386197281282677,0.3386197281282677,0.3386197281282677,0.3386197281282677,0.3386197281282677,0.3386197281282677
XGBoostChallenge('fri_c0_500_5_1.csv'),0.3324384787472036,0.3324384787472036,0.3324384787472036,0.3324384787472036,0.3324384787472036,0.3324384787472036,0.3324384787472036,0.3324384787472036,0.3324384787472036
XGBoostChallenge('fri_c1_1000_10_1.csv'),0.3606127631686737,0.3606127631686737,0.3606127631686737,0.3606127631686737,0.3606127631686737,0.3606127631686737,0.3606127631686737,0.3606127631686737,0.3606127631686737
XGBoostChallenge('fri_c1_1000_25_1.csv'),0.3531683891846749,0.3531683891846749,0.3531683891846749,0.3531683891846749,0.3531683891846749,0.3531683891846749,0.3531683891846749,0.3531683891846749,0.3531683891846749
XGBoostChallenge('fri_c1_1000_50_1.csv'),0.353585969307861,0.353585969307861,0.353585969307861,0.353585969307861,0.353585969307861,0.353585969307861,0.353585969307861,0.353585969307861,0.353585969307861
XGBoostChallenge('fri_c1_1000_5_1.csv'),0.35191022569663355,0.35191022569663355,0.35191022569663355,0.35191022569663355,0.35191022569663355,0.35191022569663355,0.35191022569663355,0.35191022569663355,0.35191022569663355
XGBoostChallenge('fri_c1_100_10_1.csv'),0.3462365591397849,0.3462365591397849,0.3462365591397849,0.3462365591397849,0.3462365591397849,0.3462365591397849,0.3462365591397849,0.3462365591397849,0.3462365591397849
XGBoostChallenge('fri_c1_100_25_1.csv'),0.3462365591397849,0.3462365591397849,0.3462365591397849,0.3462365591397849,0.3462365591397849,0.3462365591397849,0.3462365591397849,0.3462365591397849,0.3462365591397849
XGBoostChallenge('fri_c1_100_50_1.csv'),0.3588709677419355,0.3588709677419355,0.3588709677419355,0.3588709677419355,0.3588709677419355,0.3588709677419355,0.3588709677419355,0.3588709677419355,0.3588709677419355
XGBoostChallenge('fri_c1_100_5_1.csv'),0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194
XGBoostChallenge('fri_c1_250_10_1.csv'),0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903
XGBoostChallenge('fri_c1_250_25_1.csv'),0.3638429081467056,0.3638429081467056,0.3638429081467056,0.3638429081467056,0.3638429081467056,0.3638429081467056,0.3638429081467056,0.3638429081467056,0.3638429081467056
XGBoostChallenge('fri_c1_250_50_1.csv'),0.353979353979354,0.353979353979354,0.353979353979354,0.353979353979354,0.353979353979354,0.353979353979354,0.353979353979354,0.353979353979354,0.353979353979354
XGBoostChallenge('fri_c1_250_5_1.csv'),0.3438140806561859,0.3438140806561859,0.3438140806561859,0.3438140806561859,0.3438140806561859,0.3438140806561859,0.3438140806561859,0.3438140806561859,0.3438140806561859
XGBoostChallenge('fri_c1_500_10_1.csv'),0.35400083787180564,0.35400083787180564,0.35400083787180564,0.35400083787180564,0.35400083787180564,0.35400083787180564,0.35400083787180564,0.35400083787180564,0.35400083787180564
XGBoostChallenge('fri_c1_500_25_1.csv'),0.3481028775146422,0.3481028775146422,0.3481028775146422,0.3481028775146422,0.3481028775146422,0.3481028775146422,,0.3481028775146422,0.3481028775146422
XGBoostChallenge('fri_c1_500_50_1.csv'),0.3438252493980048,0.3438252493980048,0.3438252493980048,0.3438252493980048,0.3438252493980048,0.3438252493980048,0.3438252493980048,0.3438252493980048,0.3438252493980048
XGBoostChallenge('fri_c1_500_5_1.csv'),0.3481028775146423,0.3481028775146423,0.3481028775146423,0.3481028775146423,0.3481028775146423,0.3481028775146423,0.3481028775146423,0.3481028775146423,0.3481028775146423
XGBoostChallenge('fri_c2_1000_10_1.csv'),0.3670886075949367,0.3670886075949367,0.3670886075949367,0.3670886075949367,0.3670886075949367,0.3670886075949367,0.3670886075949367,0.3670886075949367,0.3670886075949367
XGBoostChallenge('fri_c2_1000_25_1.csv'),0.3602031621200951,0.3602031621200951,0.3602031621200951,0.3602031621200951,0.3602031621200951,0.3602031621200951,0.3602031621200951,0.3602031621200951,0.3602031621200951
XGBoostChallenge('fri_c2_1000_50_1.csv'),0.3678872339575929,0.3678872339575929,0.3678872339575929,0.3678872339575929,0.3678872339575929,0.3678872339575929,0.3678872339575929,0.3678872339575929,0.3678872339575929
XGBoostChallenge('fri_c2_1000_5_1.csv'),0.3686858603202491,0.3686858603202491,0.3686858603202491,0.3686858603202491,0.3686858603202491,0.3686858603202491,0.3686858603202491,0.3686858603202491,0.3686858603202491
XGBoostChallenge('fri_c2_100_10_1.csv'),0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194
XGBoostChallenge('fri_c2_100_25_1.csv'),0.3629032258064516,0.3629032258064516,0.3629032258064516,0.3629032258064516,0.3629032258064516,0.3629032258064516,0.3629032258064516,0.3629032258064516,0.3629032258064516
XGBoostChallenge('fri_c2_100_50_1.csv'),0.3669354838709677,0.3669354838709677,0.3669354838709677,0.3669354838709677,0.3669354838709677,0.3669354838709677,0.3669354838709677,0.3669354838709677,0.3669354838709677
XGBoostChallenge('fri_c2_100_5_1.csv'),0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375
XGBoostChallenge('fri_c2_250_10_1.csv'),0.3887383318277627,0.3887383318277627,0.3887383318277627,0.3887383318277627,0.3887383318277627,0.3887383318277627,0.3887383318277627,0.3887383318277627,0.3887383318277627
XGBoostChallenge('fri_c2_250_25_1.csv'),0.3573093573093573,0.3573093573093573,0.3573093573093573,0.3573093573093573,0.3573093573093573,0.3573093573093573,0.3573093573093573,0.3573093573093573,0.3573093573093573
XGBoostChallenge('fri_c2_250_50_1.csv'),0.353979353979354,0.353979353979354,0.353979353979354,0.353979353979354,0.353979353979354,0.353979353979354,0.353979353979354,0.353979353979354,0.353979353979354
XGBoostChallenge('fri_c2_250_5_1.csv'),0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903
XGBoostChallenge('fri_c2_500_10_1.csv'),0.3638635813915988,0.3638635813915988,0.3638635813915988,0.3638635813915988,0.3638635813915988,0.3638635813915988,0.3638635813915988,0.3638635813915988,0.3638635813915988
XGBoostChallenge('fri_c2_500_25_1.csv'),0.37810559006211175,0.37810559006211175,0.37810559006211175,0.37810559006211175,0.37810559006211175,0.37810559006211175,0.37810559006211175,0.37810559006211175,0.37810559006211175
XGBoostChallenge('fri_c2_500_50_1.csv'),0.3710691823899371,0.3710691823899371,0.3710691823899371,0.3710691823899371,0.3710691823899371,0.3710691823899371,0.3710691823899371,0.3710691823899371,0.3710691823899371
XGBoostChallenge('fri_c2_500_5_1.csv'),0.3734276729559748,0.3734276729559748,0.3734276729559748,0.3734276729559748,0.3734276729559748,0.3734276729559748,0.3734276729559748,0.3734276729559748,0.3734276729559748
XGBoostChallenge('fri_c3_1000_10_1.csv'),0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903
XGBoostChallenge('fri_c3_1000_25_1.csv'),0.35773765355758924,0.35773765355758924,0.35773765355758924,0.35773765355758924,0.35773765355758924,0.35773765355758924,0.35773765355758924,0.35773765355758924,0.35773765355758924
XGBoostChallenge('fri_c3_1000_50_1.csv'),0.35691318327974275,0.35691318327974275,0.35691318327974275,0.35691318327974275,0.35691318327974275,0.35691318327974275,0.35691318327974275,0.35691318327974275,0.35691318327974275
XGBoostChallenge('fri_c3_1000_5_1.csv'),0.3602031621200951,0.3602031621200951,0.3602031621200951,0.3602031621200951,0.3602031621200951,0.3602031621200951,0.3602031621200951,0.3602031621200951,0.3602031621200951
XGBoostChallenge('fri_c3_100_10_1.csv'),0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375
XGBoostChallenge('fri_c3_100_25_1.csv'),0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194
XGBoostChallenge('fri_c3_100_50_1.csv'),0.3825757575757576,0.3825757575757576,0.3825757575757576,0.3825757575757576,0.3825757575757576,0.3825757575757576,0.3825757575757576,0.3825757575757576,0.3825757575757576
XGBoostChallenge('fri_c3_100_5_1.csv'),0.3588709677419355,0.3588709677419355,0.3588709677419355,0.3588709677419355,0.3588709677419355,0.3588709677419355,0.3588709677419355,0.3588709677419355,0.3588709677419355
XGBoostChallenge('fri_c3_250_10_1.csv'),0.35064935064935066,0.35064935064935066,0.35064935064935066,0.35064935064935066,0.35064935064935066,0.35064935064935066,0.35064935064935066,0.35064935064935066,0.35064935064935066
XGBoostChallenge('fri_c3_250_25_1.csv'),0.35730935730935737,0.35730935730935737,0.35730935730935737,0.35730935730935737,0.35730935730935737,0.35730935730935737,0.35730935730935737,0.35730935730935737,0.35730935730935737
XGBoostChallenge('fri_c3_250_50_1.csv'),0.36222005842259,0.36222005842259,0.36222005842259,0.36222005842259,0.36222005842259,0.36222005842259,0.36222005842259,0.36222005842259,0.36222005842259
XGBoostChallenge('fri_c3_250_5_1.csv'),0.3605972086984745,0.3605972086984745,0.3605972086984745,0.3605972086984745,0.3605972086984745,0.3605972086984745,0.3605972086984745,0.3605972086984745,0.3605972086984745
XGBoostChallenge('fri_c3_500_10_1.csv'),0.3523250942605782,0.3523250942605782,0.3523250942605782,0.3523250942605782,0.3523250942605782,0.3523250942605782,0.3523250942605782,0.3523250942605782,0.3523250942605782
XGBoostChallenge('fri_c3_500_25_1.csv'),0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903
XGBoostChallenge('fri_c3_500_50_1.csv'),0.3606075453209212,0.3606075453209212,0.3606075453209212,0.3606075453209212,0.3606075453209212,0.3606075453209212,0.3606075453209212,0.3606075453209212,0.3606075453209212
XGBoostChallenge('fri_c3_500_5_1.csv'),0.3446852425180598,0.3446852425180598,0.3446852425180598,0.3446852425180598,0.3446852425180598,0.3446852425180598,0.3446852425180598,0.3446852425180598,0.3446852425180598
XGBoostChallenge('fri_c4_1000_100_1.csv'),0.3606127631686736,0.3606127631686736,0.3606127631686736,0.3606127631686736,0.3606127631686736,0.3606127631686736,0.3606127631686736,0.3606127631686736,0.3606127631686736
XGBoostChallenge('fri_c4_1000_10_1.csv'),0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903
XGBoostChallenge('fri_c4_1000_25_1.csv'),0.353585969307861,0.353585969307861,0.353585969307861,0.353585969307861,0.353585969307861,0.353585969307861,0.353585969307861,0.353585969307861,0.353585969307861
XGBoostChallenge('fri_c4_1000_50_1.csv'),0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903
XGBoostChallenge('fri_c4_100_100_1.csv'),0.3462365591397849,0.3462365591397849,0.3462365591397849,0.3462365591397849,0.3462365591397849,0.3462365591397849,0.3462365591397849,0.3462365591397849,0.3462365591397849
XGBoostChallenge('fri_c4_100_10_1.csv'),0.34623655913978496,0.34623655913978496,0.34623655913978496,0.34623655913978496,0.34623655913978496,0.34623655913978496,0.34623655913978496,0.34623655913978496,0.34623655913978496
XGBoostChallenge('fri_c4_100_25_1.csv'),0.3505376344086021,0.3505376344086021,0.3505376344086021,0.3505376344086021,0.3505376344086021,0.3505376344086021,0.3505376344086021,0.3505376344086021,0.3505376344086021
XGBoostChallenge('fri_c4_100_50_1.csv'),0.3588709677419355,0.3588709677419355,0.3588709677419355,0.3588709677419355,0.3588709677419355,0.3588709677419355,0.3588709677419355,0.3588709677419355,0.3588709677419355
XGBoostChallenge('fri_c4_250_100_1.csv'),0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903
XGBoostChallenge('fri_c4_250_10_1.csv'),0.3472317156527683,0.3472317156527683,0.3472317156527683,0.3472317156527683,0.3472317156527683,0.3472317156527683,0.3472317156527683,0.3472317156527683,0.3472317156527683
XGBoostChallenge('fri_c4_250_25_1.csv'),0.3523143523143523,0.3523143523143523,0.3523143523143523,0.3523143523143523,0.3523143523143523,0.3523143523143523,0.3523143523143523,0.3523143523143523,0.3523143523143523
XGBoostChallenge('fri_c4_250_50_1.csv'),0.35064935064935066,0.35064935064935066,0.35064935064935066,0.35064935064935066,0.35064935064935066,0.35064935064935066,0.35064935064935066,0.35064935064935066,0.35064935064935066
XGBoostChallenge('fri_c4_500_100_1.csv'),0.3614241384942022,0.3614241384942022,0.3614241384942022,0.3614241384942022,0.3614241384942022,0.3614241384942022,0.3614241384942022,0.3614241384942022,0.3614241384942022
XGBoostChallenge('fri_c4_500_10_1.csv'),0.3556658395368073,0.3556658395368073,0.3556658395368073,0.3556658395368073,0.3556658395368073,0.3556658395368073,0.3556658395368073,0.3556658395368073,0.3556658395368073
XGBoostChallenge('fri_c4_500_25_1.csv'),0.3622407316674833,0.3622407316674833,0.3622407316674833,0.3622407316674833,0.3622407316674833,0.3622407316674833,0.3622407316674833,0.3622407316674833,0.3622407316674833
XGBoostChallenge('fri_c4_500_50_1.csv'),0.3455452356381149,0.3455452356381149,0.3455452356381149,0.3455452356381149,0.3455452356381149,0.3455452356381149,0.3455452356381149,0.3455452356381149,0.3455452356381149
XGBoostChallenge('fried_1.csv'),0.7760077081958711,0.776076482230897,0.7764066670105798,0.7685755924239696,0.7744520007370047,0.7740933726854042,0.7762725256713532,0.7754390148036417,0.7767407066879044
XGBoostChallenge('fruitfly_1.csv'),0.3780487804878049,0.5447736989532656,0.5586961136403328,0.5227441394530644,0.5514581909318752,0.5555431582521366,0.553015801313015,0.514676027218472,0.538553954520095
XGBoostChallenge('glass_1.csv'),0.4702113553419109,0.5755085841248216,0.5813946300961956,0.5465134439415069,0.5652671592498211,0.5639439548382175,0.5270595755741885,0.5932374126168425,0.5852123416238457
XGBoostChallenge('grub-damage_1.csv'),0.4652803666921314,0.5010899798515898,0.4925781845919147,0.4886267585183994,0.4964713253722541,0.4898098690170302,0.4897343262247692,0.511364965443913,0.5138191516011545
XGBoostChallenge('grub-damage_2.csv'),0.7758878967929295,0.7737220327894646,0.763379970170854,0.7547876097193946,0.7521321990463037,0.7474443082889616,0.755981240981241,0.7578387805316888,0.7656875108409636
XGBoostChallenge('haberman_1.csv'),0.634089174053975,0.643298826879338,0.6516664066599982,0.6210864455946129,0.6353543092004189,0.6478337330184532,0.6516664066599982,0.6390716611355214,0.6488473021611625
XGBoostChallenge('hayes-roth_1.csv'),0.8176938670204924,0.8176938670204924,0.8176938670204924,0.8176938670204924,0.8176938670204924,0.8176938670204924,0.8176938670204924,0.8176938670204924,0.8176938670204924
XGBoostChallenge('hayes-roth_2.csv'),0.7785503548222189,0.9002924482924483,0.8867633542536091,0.8804078884078883,0.8904159796003874,0.8804078884078883,0.8849980824883372,0.8903501683501682,0.8903501683501682
XGBoostChallenge('heart-statlog_1.csv'),0.8407954545454546,0.8448792199869775,0.8494898848971051,0.8529511241965568,0.8527794669007157,0.8456751768472571,0.8566161050127411,0.8566161050127411,0.8483710243541396
XGBoostChallenge('hill-valley_1.csv'),0.3333328315520096,0.3329670329670329,0.3329670329670329,0.3333328315520096,0.3329670329670329,0.3333328315520096,0.3329670329670329,0.3329670329670329,0.3329670329670329
XGBoostChallenge('hill-valley_2.csv'),0.3355251306070978,0.3355251306070978,0.3355251306070978,0.3355251306070978,0.3355251306070978,0.3355251306070978,0.3355251306070978,0.3355251306070978,0.3355251306070978
XGBoostChallenge('house_16H_1.csv'),0.7069491917186983,0.7185639184618461,0.7179150703195579,0.7183825907034574,0.7171433711826986,0.7175292030106581,0.7179430233259391,0.7194057425740378,0.7182310199357979
XGBoostChallenge('house_8L_1.csv'),0.7187977680691671,0.7261134289625459,0.7254383127231852,0.7242419269596088,0.7250497496278607,0.7251262398442343,0.7257790117344731,0.7254030048516065,0.7255933239504244
XGBoostChallenge('houses_1.csv'),0.95879654971472,0.95972097628071,0.959672587781034,0.9585681631514141,0.9590695393832176,0.9589676811061524,0.9592222558068744,0.9589319251896792,0.9593672568203256
XGBoostChallenge('housing_1.csv'),0.7745741381113518,0.7865938687953773,0.7894139985753166,0.7810388276895788,0.7789914577929518,0.7751933217871401,0.7871629091109302,0.7836234881016899,0.7740192279619794
XGBoostChallenge('humandevel_1.csv'),0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
XGBoostChallenge('hutsof99_child_witness_1.csv'),0.5907692307692308,0.615011655011655,0.615011655011655,0.615011655011655,0.615011655011655,0.615011655011655,0.615011655011655,0.615011655011655,0.615011655011655
XGBoostChallenge('hutsof99_logis_1.csv'),0.6966095179330474,0.7410805860805859,0.7253846153846153,0.7253846153846153,0.7123626373626374,0.7119230769230768,0.7123626373626374,0.7123626373626374,0.7123626373626374
XGBoostChallenge('ilpd_1.csv'),0.5551552742209906,0.6211947443075094,0.6204338242170786,0.6222798765844019,0.6113151030335379,0.610640157775105,0.6209985952607997,0.6108795904593205,0.6187019675551788
XGBoostChallenge('ionosphere_1.csv'),0.8501304470566872,0.8752410984785028,0.8813503959581703,0.8753589366983107,0.8782190645160141,0.8746278896090496,0.8782380119998805,0.8787316345908802,0.871976320428991
XGBoostChallenge('iris_1.csv'),0.8069594367267898,0.9120470516755348,0.9065009069989552,0.8998175318945275,0.9063662268642751,0.8936323720251569,0.9065009069989552,0.9056978453263284,0.9065009069989552
XGBoostChallenge('iris_2.csv'),0.4,0.9423338927510942,0.9423338927510942,0.9335831056145342,0.9335831056145342,0.9335831056145342,0.9335831056145342,0.9423338927510942,0.9335831056145342
XGBoostChallenge('jEdit_4.0_4.2_1.csv'),0.7210896122828125,0.7351020215473445,0.7361286963355929,0.7323826916167546,0.7391469518962857,0.7273620006686771,0.7237819324401481,0.7286100142505213,0.7243234837261638
XGBoostChallenge('jEdit_4.2_4.3_1.csv'),0.6161014911123108,0.6456483959375142,0.6413356449825522,0.6474201182484698,0.6467368166447575,0.6413398891510289,0.6521599273049645,0.6614527244779109,0.6534088901706816
XGBoostChallenge('kc1-binary_1.csv'),0.7754982289550535,0.8058322142880966,0.8140504342523978,0.793850835155183,0.8138623223182047,0.8053903073033508,0.8132835584114357,0.8141259654583637,0.8132894158981117
XGBoostChallenge('kc1-top5_1.csv'),0.4857769423558898,0.4857769423558898,0.5541968557758029,0.5356446672236146,0.4857769423558898,0.4857769423558898,0.4857769423558898,0.4857769423558898,0.4857769423558898
XGBoostChallenge('kc1_1.csv'),0.6591782082082739,0.6762872748832411,0.6598765474769448,0.6592337340679326,0.6662895377799817,0.6525012373000403,0.677516988813843,0.6559353532566679,0.6662778088129828
XGBoostChallenge('kc2_1.csv'),0.6838062829109102,0.7317484810813373,0.7286570817600027,0.7373243869707502,0.7260492268582285,0.7256979737476454,0.7315880772773332,0.7304979462137544,0.7286690026932559
XGBoostChallenge('kc3_1.csv'),0.704202012165813,0.6994493892231449,0.6861494989358766,0.6886077358380287,0.6806493595050394,0.6817273750567392,0.6975826776850328,0.7052683075438493,0.6915249995697721
XGBoostChallenge('kdd_JapaneseVowels_1.csv'),0.7255997779709205,0.7257828709067974,0.7257828709067974,0.7257828709067974,0.7257828709067974,0.7252209786204541,0.7257828709067974,0.7255997779709205,0.7255997779709205
XGBoostChallenge('kdd_synthetic_control_1.csv'),0.4545454545454545,0.4545454545454545,0.4545454545454545,0.4545454545454545,0.4545454545454545,0.4545454545454545,0.4545454545454545,0.4545454545454545,0.4545454545454545
XGBoostChallenge('kidney_1.csv'),0.6607065019603721,0.6607065019603721,0.6607065019603721,0.6607065019603721,0.6607065019603721,0.6607065019603721,0.6607065019603721,0.5941820460241514,0.6607065019603721
XGBoostChallenge('kin8nm_1.csv'),0.33721680716272723,0.33721680716272723,0.33721680716272723,0.33721680716272723,0.33721680716272723,0.33721680716272723,0.33721680716272723,0.33721680716272723,0.33721680716272723
XGBoostChallenge('kr-vs-kp_1.csv'),0.9902817593365196,0.9946699875172956,0.9949837925573484,0.9952968049286994,0.9943574170308269,0.9943557558265956,0.994671314092706,0.9946698225077072,0.9952968049286994
XGBoostChallenge('letter_1.csv'),0.950612625636799,0.9610946101468274,0.9596337486534742,0.9621311454028344,0.9615232164435132,0.9607821074321258,0.9624434049631396,0.9592229911835404,0.9625180267063213
XGBoostChallenge('leukemia_1.csv'),0.457806324110672,0.457806324110672,0.457806324110672,0.457806324110672,0.457806324110672,0.457806324110672,0.457806324110672,0.457806324110672,0.457806324110672
XGBoostChallenge('lowbwt_1.csv'),0.8271324829372222,0.8377578688071871,0.8271324829372222,0.8333390301195582,0.8287909243372307,0.8381201181075347,0.8282463076635818,0.8333390301195582,0.8477391880464709
XGBoostChallenge('lsvt_1.csv'),0.6270144676027029,0.6603970867128761,0.6808221002957845,0.6919863220482416,0.6769095532950022,0.6434395927429983,0.6910241873477168,0.6647359042095884,0.6491921918392506
XGBoostChallenge('lupus_1.csv'),0.3739463601532567,0.3739463601532567,0.3739463601532567,0.3739463601532567,0.3739463601532567,0.3739463601532567,0.3739463601532567,0.3739463601532567,0.3739463601532567
