,BTB.GPEiTuner,BTB.GPTuner,BTB.UniformTuner,HyperOpt.rand,HyperOpt.tpe
XGBoostChallenge('fri_c3_100_5_1.csv'),0.3588709677419355,0.3588709677419355,0.3588709677419355,0.3588709677419355,0.3588709677419355
XGBoostChallenge('fri_c3_250_10_1.csv'),0.35064935064935066,0.35064935064935066,0.35064935064935066,0.35064935064935066,0.35064935064935066
XGBoostChallenge('fri_c3_250_25_1.csv'),0.35730935730935737,0.35730935730935737,0.35730935730935737,0.35730935730935737,0.35730935730935737
XGBoostChallenge('fri_c3_250_50_1.csv'),0.36222005842259,0.36222005842259,0.36222005842259,0.36222005842259,0.36222005842259
XGBoostChallenge('fri_c3_250_5_1.csv'),0.3605972086984745,0.3605972086984745,0.3605972086984745,0.3605972086984745,0.3605972086984745
XGBoostChallenge('fri_c3_500_10_1.csv'),0.3523250942605782,0.3523250942605782,0.3523250942605782,0.3523250942605782,0.3523250942605782
XGBoostChallenge('fri_c3_500_25_1.csv'),0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903
XGBoostChallenge('fri_c3_500_50_1.csv'),0.3606075453209212,0.3606075453209212,0.3606075453209212,0.3606075453209212,0.3606075453209212
XGBoostChallenge('fri_c3_500_5_1.csv'),0.3446852425180598,0.3446852425180598,0.3446852425180598,0.3446852425180598,0.3446852425180598
XGBoostChallenge('fri_c4_1000_100_1.csv'),0.3606127631686736,0.3606127631686736,0.3606127631686736,0.3606127631686736,0.3606127631686736
XGBoostChallenge('fri_c4_1000_10_1.csv'),0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903
XGBoostChallenge('fri_c4_1000_25_1.csv'),0.353585969307861,0.353585969307861,0.353585969307861,0.353585969307861,0.353585969307861
XGBoostChallenge('fri_c4_1000_50_1.csv'),0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903
XGBoostChallenge('fri_c4_100_100_1.csv'),0.3462365591397849,0.3462365591397849,0.3462365591397849,0.3462365591397849,0.3462365591397849
XGBoostChallenge('fri_c4_100_10_1.csv'),0.34623655913978496,0.34623655913978496,0.34623655913978496,0.34623655913978496,0.34623655913978496
XGBoostChallenge('fri_c4_100_25_1.csv'),0.3505376344086021,0.3505376344086021,0.3505376344086021,0.3505376344086021,0.3505376344086021
XGBoostChallenge('fri_c4_100_50_1.csv'),0.3588709677419355,0.3588709677419355,0.3588709677419355,0.3588709677419355,0.3588709677419355
XGBoostChallenge('fri_c4_250_100_1.csv'),0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903
XGBoostChallenge('fri_c4_250_10_1.csv'),0.3472317156527683,0.3472317156527683,0.3472317156527683,0.3472317156527683,0.3472317156527683
XGBoostChallenge('fri_c4_250_25_1.csv'),0.3523143523143523,0.3523143523143523,0.3523143523143523,0.3523143523143523,0.3523143523143523
XGBoostChallenge('fri_c4_250_50_1.csv'),0.35064935064935066,0.35064935064935066,0.35064935064935066,0.35064935064935066,0.35064935064935066
XGBoostChallenge('fri_c4_500_100_1.csv'),0.3614241384942022,0.3614241384942022,0.3614241384942022,0.3614241384942022,0.3614241384942022
XGBoostChallenge('fri_c4_500_10_1.csv'),0.3556658395368073,0.3556658395368073,0.3556658395368073,0.3556658395368073,0.3556658395368073
XGBoostChallenge('fri_c4_500_25_1.csv'),0.3622407316674833,0.3622407316674833,0.3622407316674833,0.3622407316674833,0.3622407316674833
XGBoostChallenge('fri_c4_500_50_1.csv'),0.3455452356381149,0.3455452356381149,0.3455452356381149,0.3455452356381149,0.3455452356381149
XGBoostChallenge('fried_1.csv'),0.7762930143674329,0.7758713450069308,0.7742237877005975,0.7722641318718886,0.7764753356050376
XGBoostChallenge('fruitfly_1.csv'),0.5476314490589683,0.5634405113994363,0.5202075702075702,0.5309730710466004,0.5355499069158812
XGBoostChallenge('glass_1.csv'),0.5866078577325698,0.5792145207134555,0.57411846734154,0.5673956475055736,0.5716416412384626
XGBoostChallenge('grub-damage_1.csv'),0.4998868519980043,0.4905442918794313,0.4965495981001096,0.4949653631542176,0.4821091052050804
XGBoostChallenge('grub-damage_2.csv'),0.774713511360232,0.7568392587354074,0.7553928127490297,0.7531890526232641,0.754749153739293
XGBoostChallenge('haberman_1.csv'),0.6421537360946961,0.6320375447266444,0.6173671267281179,0.5998715660113837,0.6189468121724883
XGBoostChallenge('hayes-roth_1.csv'),0.8176938670204924,0.8176938670204924,0.8176938670204924,0.8176938670204924,0.8176938670204924
XGBoostChallenge('hayes-roth_2.csv'),0.8856812570145903,0.8957680654622184,0.8754096520763188,0.8699503894406444,0.8856812570145903
XGBoostChallenge('heart-statlog_1.csv'),0.8531700299885238,0.8535998159796977,0.8457717484846772,0.8497087906890719,0.8533057561582034
XGBoostChallenge('hill-valley_1.csv'),0.3333328315520096,0.3333328315520096,0.3329670329670329,0.3329670329670329,0.3329670329670329
XGBoostChallenge('hill-valley_2.csv'),0.3355251306070978,0.3355251306070978,0.3355251306070978,0.3355251306070978,0.3355251306070978
XGBoostChallenge('house_16H_1.csv'),0.7180110428086319,0.7179251260308528,0.7177814503253126,0.7168745435520029,0.7177136329581428
XGBoostChallenge('house_8L_1.csv'),0.7252908935784493,0.7255828717959086,0.7242564265595727,0.7253671042050372,0.7256293405131294
XGBoostChallenge('houses_1.csv'),0.9594663361659532,0.9595267325690868,0.9585020768477104,0.9566391442399588,0.9592790053756688
XGBoostChallenge('housing_1.csv'),0.7870350598110819,0.7856271426651686,0.7798689225279085,0.7761102764864458,0.7809596688507648
XGBoostChallenge('humandevel_1.csv'),0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
XGBoostChallenge('hutsof99_child_witness_1.csv'),0.615011655011655,0.615011655011655,0.615011655011655,0.5907692307692308,0.5907692307692308
XGBoostChallenge('hutsof99_logis_1.csv'),0.7253846153846153,0.7123626373626374,0.7119230769230768,0.7251809465044758,0.7251809465044758
XGBoostChallenge('ilpd_1.csv'),0.6140019025698065,0.6102356116458962,0.6102794392132175,0.6007052562463298,0.6150343394924338
XGBoostChallenge('ionosphere_1.csv'),0.8808243531733296,0.88115442083635,0.871976320428991,0.8782190645160141,0.8756135340699462
XGBoostChallenge('iris_1.csv'),0.9065009069989552,0.9065009069989552,0.8999815783743633,0.8863864905229827,0.9001517006497488
XGBoostChallenge('iris_2.csv'),0.9346317104661136,0.9423338927510942,0.9335831056145342,0.9335831056145342,0.9335831056145342
XGBoostChallenge('jEdit_4.0_4.2_1.csv'),0.7362298329183989,0.7290434074687818,0.7538735286877668,0.7315780172214886,0.7270822786441161
XGBoostChallenge('jEdit_4.2_4.3_1.csv'),0.6465311444841737,0.6439022258229575,0.6440154626985489,0.6433100627000268,0.6437166540565991
XGBoostChallenge('kc1-binary_1.csv'),0.7989487565574522,0.8065540015540016,0.8062636368723325,0.8025061871122429,0.8011134948371975
XGBoostChallenge('kc1-top5_1.csv'),0.5486135794030531,0.5592738450633187,0.4857769423558898,0.4857769423558898,0.4857769423558898
XGBoostChallenge('kc1_1.csv'),0.6608469433258274,0.6650552058022305,0.6635222869774658,0.6656352667778092,0.6638911053924341
XGBoostChallenge('kc2_1.csv'),0.7326479598435356,0.7249137607632958,0.7238606552502783,0.7206032367735983,0.7337267231072403
XGBoostChallenge('kc3_1.csv'),0.6795573383510988,0.7082436265277418,0.6669467787114847,0.6911876539420593,0.7012857352588725
XGBoostChallenge('kdd_JapaneseVowels_1.csv'),0.7257828709067974,0.725861433979271,0.7257828709067974,0.7257828709067974,0.7257828709067974
XGBoostChallenge('kdd_synthetic_control_1.csv'),0.4545454545454545,0.4545454545454545,0.4545454545454545,0.4545454545454545,0.4545454545454545
XGBoostChallenge('kidney_1.csv'),0.6607065019603721,0.6607065019603721,0.6303563619043495,0.6167849333329211,0.6607065019603721
XGBoostChallenge('kin8nm_1.csv'),0.33721680716272723,0.33721680716272723,0.33721680716272723,0.33721680716272723,0.33721680716272723
XGBoostChallenge('kr-vs-kp_1.csv'),0.9946702695090902,0.9949850819893546,0.9940422354686212,0.9940421708846054,0.9946707480816096
XGBoostChallenge('letter_1.csv'),0.9630428958345488,0.9614640636279488,0.9599818672252034,0.9591007453719036,0.9617113044194052
XGBoostChallenge('leukemia_1.csv'),0.3947826086956522,0.457806324110672,0.457806324110672,0.457806324110672,0.457806324110672
XGBoostChallenge('lowbwt_1.csv'),0.8277137730466071,0.8271324829372222,0.833883646793207,0.8390721598305573,0.8271324829372222
XGBoostChallenge('lsvt_1.csv'),0.6697152528808875,0.6569561157796451,0.6698210473945767,0.6628525077828483,0.679277533751218
XGBoostChallenge('lupus_1.csv'),0.3739463601532567,0.3739463601532567,0.3739463601532567,0.3739463601532567,0.3739463601532567
XGBoostChallenge('lymph_1.csv'),0.7581114718614719,0.7629462055268507,0.7623436280277215,0.7147796913041923,0.7698332876681937
XGBoostChallenge('lymph_2.csv'),0.8907469720331069,0.9045861915861916,0.9045404958716972,0.9046169549404844,0.9045508951832482
XGBoostChallenge('machine_cpu_1.csv'),0.9128257808499745,0.9136828290840718,0.9020875187993138,0.8936080163755579,0.9068582716566588
XGBoostChallenge('madelon_1.csv'),0.5224568825994429,0.5228795174257799,0.5246560003967012,0.5184253784133436,0.5221691376788363
XGBoostChallenge('mammography_1.csv'),0.6839736922476298,0.6862011873631897,0.6798421258226297,0.6745758074547693,0.6823141341908778
XGBoostChallenge('mbagrade_1.csv'),0.5974999999999999,0.5974999999999999,0.5974999999999999,0.5974999999999999,0.5974999999999999
XGBoostChallenge('mc1_1.csv'),0.7696971879589031,0.7657123383696931,0.7525280946126041,0.7442611237991754,0.7563469192160903
XGBoostChallenge('mc2_1.csv'),0.7539991535968333,0.7469825314141579,0.7451082251082252,0.7142500427501416,0.7366563866715372
XGBoostChallenge('meta_batchincremental.arff_1.csv'),0.3575186649099693,0.34913490907770084,0.35359715164062994,0.3434804567413263,0.3611023276240667
XGBoostChallenge('meta_ensembles.arff_1.csv'),0.49292663476874,0.5051754385964913,0.5004695562435499,0.4602459240405128,0.4719875222816399
XGBoostChallenge('meta_instanceincremental.arff_1.csv'),0.7284516594516595,0.7284516594516595,0.6314066754501537,0.5836815985946421,0.7228794780099127
XGBoostChallenge('mfeat-factors_1.csv'),0.9635526061455759,0.9622783216267774,0.9601688465557324,0.9633672785998362,0.9604952741855199
XGBoostChallenge('mfeat-fourier_1.csv'),0.4736842105263158,0.4736842105263158,0.4736842105263158,0.4736842105263158,0.4736842105263158
XGBoostChallenge('mfeat-karhunen_1.csv'),0.4736842105263158,0.4736842105263158,0.4736842105263158,0.4736842105263158,0.4736842105263158
XGBoostChallenge('mfeat-morphological_1.csv'),0.9957543700856368,0.9957543700856368,0.9957543700856368,0.9957543700856368,0.9957543700856368
XGBoostChallenge('mfeat-pixel_1.csv'),0.986011307826716,0.9860413944633132,0.9818883717900366,0.9832342839103972,0.9832612678882268
XGBoostChallenge('mfeat-zernike_1.csv'),0.4736842105263158,0.4736842105263158,0.4736842105263158,0.4736842105263158,0.4736842105263158
XGBoostChallenge('molecular-biology_promoters_1.csv'),0.924180312441182,0.924083694083694,0.924083694083694,0.924093732354602,0.924083694083694
XGBoostChallenge('molecular-biology_promoters_2.csv'),0.9336608319217014,0.924083694083694,0.924083694083694,0.924083694083694,0.924180312441182
XGBoostChallenge('monks-problems-1_1.csv'),1.0,1.0,1.0,1.0,1.0
XGBoostChallenge('monks-problems-2_1.csv'),1.0,1.0,0.9981365012811556,0.9908187358985476,1.0
XGBoostChallenge('monks-problems-3_1.csv'),0.9891420494619668,0.9891420494619668,0.9891420494619668,0.9891420494619668,0.9891420494619668
XGBoostChallenge('mozilla4_1.csv'),0.9391970089399102,0.9393479355580434,0.938268527423754,0.9367983337148988,0.9386865620921552
XGBoostChallenge('mu284_1.csv'),0.8552197331858349,0.8550451581291929,0.844413429946256,0.8434157707445454,0.8444410225624587
XGBoostChallenge('musk_1.csv'),0.9918453234480036,0.9912480423889216,0.9883006851587616,0.9900362150652952,0.9909440199612941
XGBoostChallenge('mv_1.csv'),0.658059712538207,0.65802966565526,0.6577094524751896,0.6577094524751896,0.6569084393660591
XGBoostChallenge('mw1_1.csv'),0.6121370951793919,0.6082921073565988,0.5826370671683189,0.5701870401250739,0.5950979441012398
XGBoostChallenge('newton_hema_1.csv'),0.7251624583064745,0.7251624583064745,0.7251624583064745,0.7251624583064745,0.7251624583064745
XGBoostChallenge('no2_1.csv'),0.5841523405175761,0.5871445760486665,0.5888779811769289,0.5884085645667911,0.5911249371473162
XGBoostChallenge('nursery_1.csv'),1.0,1.0,1.0,1.0,1.0
XGBoostChallenge('nursery_2.csv'),1.0,1.0,1.0,1.0,1.0
XGBoostChallenge('oil_spill_1.csv'),0.6368330385495524,0.6346059985423563,0.6005093891671474,0.6248264722682443,0.6062280895988511
XGBoostChallenge('optdigits_1.csv'),0.9608158615466008,0.9616569091938888,0.9587077667970584,0.9593909151219384,0.9606235353092796
XGBoostChallenge('ozone-level-8hr_1.csv'),0.5661160519017854,0.5760817190944051,0.5641585603436955,0.5719338519378179,0.5806000623575833
XGBoostChallenge('page-blocks_1.csv'),0.8888044795772025,0.8896606624437388,0.8870600709713049,0.8860246598637923,0.8874683934605401
XGBoostChallenge('parkinsons_1.csv'),0.6516310609096374,0.6516310609096374,0.6516310609096374,0.6418128325430219,0.6516310609096374
XGBoostChallenge('pasture_1.csv'),0.6644444444444446,0.6644444444444446,0.6393650793650794,0.6393650793650794,0.6393650793650794
XGBoostChallenge('pasture_2.csv'),0.8642424242424243,0.8642424242424243,0.8642424242424243,0.8642424242424243,0.8642424242424243
XGBoostChallenge('pc1_1.csv'),0.6542794076410189,0.6379064410504947,0.6074225767767376,0.5987256311221701,0.6311047401610999
XGBoostChallenge('pc1_req_1.csv'),0.5900832879217044,0.5741621906140632,0.5748054781434866,0.5725917065390749,0.5849635509199148
XGBoostChallenge('pc2_1.csv'),0.4989690720929055,0.4989690720929055,0.4989690720929055,0.4989690720929055,0.4989690720929055
XGBoostChallenge('pc3_1.csv'),0.634721698172162,0.6350473618250876,0.6275336049353092,0.6294325288503471,0.6389395441134461
XGBoostChallenge('pc4_1.csv'),0.759388231892937,0.7604775504676908,0.751296388569972,0.7487126112072099,0.7498189712592801
XGBoostChallenge('pendigits_1.csv'),0.9384539959745376,0.9363023621221492,0.9344175427513228,0.9350562080520358,0.9349917581453091
XGBoostChallenge('phoneme_1.csv'),0.4169603579131532,0.4169603579131532,0.4169603579131532,0.4169603579131532,0.4169603579131532
XGBoostChallenge('planning-relax_1.csv'),0.4166922683051715,0.4166922683051715,0.4166922683051715,0.4166922683051715,0.4166922683051715
XGBoostChallenge('plasma_retinol_1.csv'),0.5567852879281299,0.5416770009344296,0.5442014925613841,0.5305616713502831,0.5302307605278138
XGBoostChallenge('pm10_1.csv'),0.5636869214356418,0.5668841575721338,0.5433437680668879,0.5597165947213284,0.5611359983800303
XGBoostChallenge('pol_1.csv'),0.9242663209565568,0.9248832335130296,0.9216744206820616,0.9185989995425248,0.9255994424149704
XGBoostChallenge('pollen_1.csv'),0.3332176929748482,0.3332176929748482,0.3332176929748482,0.3332176929748482,0.3332176929748482
XGBoostChallenge('pollution_1.csv'),0.5472549019607843,0.5592063492063492,0.538888888888889,0.5249206349206348,0.5472549019607843
XGBoostChallenge('pollution_1_test.csv'),0.3714285714285714,0.3714285714285714,0.3714285714285714,0.3714285714285714,0.3714285714285714
XGBoostChallenge('pollution_1_train.csv'),0.5229836829836829,0.5229836829836829,0.4757109557109557,0.5132867132867133,0.5132867132867133
XGBoostChallenge('prnn_cushings_1.csv'),0.1880952380952381,0.1880952380952381,0.1880952380952381,0.1880952380952381,0.1880952380952381
XGBoostChallenge('prnn_fglass_1.csv'),0.5535184907161569,0.5622747273519374,0.5254494506483562,0.5329932024252511,0.5558629485437706
XGBoostChallenge('prnn_synth_1.csv'),0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
XGBoostChallenge('prnn_viruses_1.csv'),0.7870833333333334,0.7616865079365078,0.6897630718954249,0.7239087301587303,0.7783286647992529
XGBoostChallenge('puma32H_1.csv'),0.3350649133264889,0.3350649133264889,0.3350649133264889,0.3350649133264889,0.3350649133264889
XGBoostChallenge('puma8NH_1.csv'),0.33430845869133397,0.33430845869133397,0.33430845869133397,0.33430845869133397,0.33430845869133397
XGBoostChallenge('pwLinear_1.csv'),0.9195530872397456,0.9197416475978736,0.909786565516034,0.9096468443836864,0.9197666632326452
XGBoostChallenge('pyrim_1.csv'),0.9291692827296542,0.9427439433631384,0.913182383491981,0.9291692827296542,0.9427439433631384
XGBoostChallenge('qsar-biodeg_1.csv'),0.8446196189983175,0.8370388795130715,0.8372393904199518,0.8411294336818679,0.8456012455670961
XGBoostChallenge('quake_1.csv'),0.4794264052089423,0.4760701224545187,0.4625683484875959,0.4620939753790523,0.4749223330716369
XGBoostChallenge('quake_2.csv'),0.4749223330716369,0.4776789375282956,0.4675734087976822,0.4659191836981497,0.4738665269992237
XGBoostChallenge('qualitative-bankruptcy_1.csv'),1.0,1.0,0.9959595959595959,1.0,0.9959595959595959
XGBoostChallenge('rabe_131_1.csv'),0.36666666666666653,0.36666666666666653,0.36666666666666653,0.36666666666666653,0.36666666666666653
XGBoostChallenge('rabe_148_1.csv'),0.4988888888888889,0.4988888888888889,0.4988888888888889,0.4988888888888889,0.4988888888888889
XGBoostChallenge('rabe_166_1.csv'),0.3435897435897436,0.3435897435897436,0.3435897435897436,0.3435897435897436,0.3435897435897436
XGBoostChallenge('rabe_176_1.csv'),0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
XGBoostChallenge('rabe_265_1.csv'),0.3705882352941176,0.3705882352941176,0.3705882352941176,0.3705882352941176,0.3705882352941176
XGBoostChallenge('rabe_266_1.csv'),0.9329546974764366,0.9413025235633932,0.924193088714828,0.9158742481351178,0.9413900881726968
XGBoostChallenge('rabe_97_1.csv'),0.8435464535464536,0.8435464535464536,0.8002564102564103,0.8002564102564103,0.8435464535464536
XGBoostChallenge('ringnorm_1.csv'),0.5469901559229993,0.5468048135838144,0.5416757862039016,0.5125638272166674,0.5444477763792863
XGBoostChallenge('rmftsa_ctoarrivals_1.csv'),0.9552494824617724,0.9552008363464009,0.9515129225290078,0.9549763186310092,0.955645252205922
XGBoostChallenge('rmftsa_ladata_1.csv'),0.3748060654626672,0.3748060654626672,0.3748060654626672,0.3748060654626672,0.3748060654626672
XGBoostChallenge('rmftsa_sleepdata_1.csv'),0.7148846588095987,0.7201092427751736,0.7141927981344236,0.7099536188621698,0.7128814865577937
XGBoostChallenge('rmftsa_sleepdata_2.csv'),0.3756072005668338,0.3745198137976585,0.34320772052040377,0.3424658953320506,0.3550797638497469
XGBoostChallenge('robot-failures-lp1_1.csv'),0.5932794656324067,0.5889845938375349,0.6007936507936508,0.5966577540106952,0.6220572822430407
XGBoostChallenge('robot-failures-lp3_1.csv'),0.3717171717171717,0.42195526695526697,0.3752380952380952,0.3716017316017316,0.4148917748917748
XGBoostChallenge('robot-failures-lp4_1.csv'),0.7205668564808348,0.7239372377303412,0.7062620733885103,0.6985675441848967,0.7368304725664755
XGBoostChallenge('sa-heart_1.csv'),0.6628247693791021,0.6628247693791021,0.6628247693791021,0.6628247693791021,0.6628247693791021
XGBoostChallenge('scene_1.csv'),0.9810845448082648,0.9810845448082648,0.9810845448082648,0.9810845448082648,0.9810845448082648
XGBoostChallenge('schlvote_1.csv'),0.42380952380952375,0.42380952380952375,0.42380952380952375,0.42380952380952375,0.42380952380952375
XGBoostChallenge('seeds_1.csv'),0.2331629781407806,0.2331629781407806,0.2231914681692706,0.203002651902023,0.2331629781407806
XGBoostChallenge('segment_1.csv'),0.7495134229033626,0.7528567599533952,0.7514888342321374,0.7343031249030657,0.7476021355711604
XGBoostChallenge('seismic-bumps_1.csv'),0.2331629781407806,0.2331629781407806,0.1940857046517424,0.2331629781407806,0.2331629781407806
XGBoostChallenge('sensory_1.csv'),0.7061726840142121,0.7040632151805841,0.6995662349091614,0.7025354738657121,0.7134817641578035
XGBoostChallenge('servo_1.csv'),0.9167412210167086,0.9220720955048688,0.9167412210167086,0.9167412210167086,0.9220720955048688
XGBoostChallenge('skin-segmentation_1.csv'),0.9646923634207684,0.9645932745785876,0.9624152901623606,0.9555978322910365,0.9641563912304518
XGBoostChallenge('sleuth_case1102_1.csv'),0.5821428571428571,0.5821428571428571,0.5821428571428571,0.5248701298701298,0.5821428571428571
XGBoostChallenge('sleuth_case1201_1.csv'),0.35677655677655673,0.35677655677655673,0.35677655677655673,0.35677655677655673,0.35677655677655673
XGBoostChallenge('sleuth_case1202_1.csv'),0.4559333307594177,0.4642890442890443,0.41290058217644426,0.4202623061318714,0.4692121212121213
XGBoostChallenge('sleuth_case2002_1.csv'),0.6060692640692641,0.6483702316202317,0.613357814599194,0.6096624571790812,0.6358096014120355
XGBoostChallenge('sleuth_ex1221_1.csv'),0.501078921078921,0.501078921078921,0.501078921078921,0.501078921078921,0.501078921078921
XGBoostChallenge('sleuth_ex1605_1.csv'),0.5167676767676767,0.5200356506238859,0.4520345014462661,0.477954202660085,0.5027994227994228
XGBoostChallenge('sleuth_ex1714_1.csv'),0.3642857142857143,0.3642857142857143,0.3642857142857143,0.3642857142857143,0.3642857142857143
XGBoostChallenge('sleuth_ex2015_1.csv'),0.3543859649122807,0.3543859649122807,0.3543859649122807,0.3543859649122807,0.3543859649122807
XGBoostChallenge('sleuth_ex2015_2.csv'),,,,,
XGBoostChallenge('sleuth_ex2016_1.csv'),0.6619089390142021,0.6839285714285714,0.6731286549707602,0.6352748180611958,0.6939208881933341
XGBoostChallenge('sleuth_ex2016_2.csv'),,,,,
XGBoostChallenge('socmob_1.csv'),0.9071774497313774,0.9057842244403354,0.9014878415655448,0.9028901129271982,0.9028145346879785
XGBoostChallenge('sonar_1.csv'),0.4692954102200157,0.4727471028873717,0.4727471028873717,0.4483057277566888,0.4433179928500882
XGBoostChallenge('space_ga_1.csv'),0.3351165525633343,0.3351165525633343,0.3351165525633343,0.3351165525633343,0.3351165525633343
XGBoostChallenge('spambase_1.csv'),0.9500178752057554,0.9500540487372612,0.9503157837896841,0.9489331829722356,0.9507382876452992
XGBoostChallenge('spectrometer_1.csv'),0.4726907335244957,0.4726907335244957,0.4726907335244957,0.4726907335244957,0.4726907335244957
XGBoostChallenge('splice_1.csv'),0.9635501343124142,0.9615790703752992,0.962003343327456,0.9618961044045604,0.9623021849362468
XGBoostChallenge('splice_2.csv'),0.9736526829228359,0.9745897460653016,0.9730253022447124,0.9736512079755856,0.9745939744339738
XGBoostChallenge('steel-plates-fault_1.csv'),1.0,1.0,1.0,1.0,1.0
XGBoostChallenge('stock_1.csv'),0.8103061442908664,0.8049515386659902,0.8026384045436282,0.8007402856025608,0.8015225765956882
XGBoostChallenge('strikes_1.csv'),1.0,1.0,1.0,1.0,1.0
XGBoostChallenge('sylva_prior_1.csv'),0.9718235662744132,0.9731278910146188,0.9720608868765958,0.971801329255206,0.9721655918045254
XGBoostChallenge('tae_1.csv'),0.5345677036503528,0.5403002070393376,0.5195877737822817,0.5325564080704746,0.5365440030771839
XGBoostChallenge('tae_2.csv'),0.7137991718426502,0.7195935624659029,0.6564773726244016,0.6275165170948915,0.6786378384586672
XGBoostChallenge('teachingAssistant_1.csv'),0.5345094866396523,0.5338300752656655,0.5244934346798662,0.5115163064256552,0.5206869104482511
XGBoostChallenge('tecator_1.csv'),0.3650526315789474,0.3650526315789474,0.3650526315789474,0.3650526315789474,0.3650526315789474
XGBoostChallenge('thoracic-surgery_1.csv'),0.5620882320258225,0.5599717436214509,0.5271907828630427,0.5316823012115821,0.5502953031033081
XGBoostChallenge('tic-tac-toe_1.csv'),0.9953475068191378,0.99767961915125,0.9895048092950214,0.9895165407783836,0.9976879487731222
XGBoostChallenge('transplant_1.csv'),0.6646191556665014,0.6646191556665014,0.6646191556665014,0.6434921463041979,0.6475610478899952
XGBoostChallenge('triazines_1.csv'),0.7939712923724922,0.7954500580953049,0.7866684083708814,0.7853581957602574,0.7943178376160401
XGBoostChallenge('tumors_C_1.csv'),0.39368421052631575,0.39368421052631575,0.39368421052631575,0.39368421052631575,0.39368421052631575
XGBoostChallenge('twonorm_1.csv'),0.3335134323878133,0.3335134323878133,0.3335134323878133,0.3335134323878133,0.3335134323878133
XGBoostChallenge('vehicle_1.csv'),0.6775955859091136,0.6713208731377199,0.6742082938135787,0.6744917019838932,0.6827521402859137
XGBoostChallenge('vehicle_2.csv'),0.9224967462401314,0.9180222910206742,0.9148038519635582,0.9187047223187268,0.9147071562224456
XGBoostChallenge('vertebra-column_1.csv'),0.40384615384615385,0.40384615384615385,0.40384615384615385,0.40384615384615385,0.40384615384615385
XGBoostChallenge('vertebra-column_2.csv'),0.27057387057387056,0.27057387057387056,0.2637362637362637,0.2637362637362637,0.2637362637362637
XGBoostChallenge('veteran_1.csv'),0.6381551781551782,0.6353276374788003,0.6050274725274726,0.6173160492489178,0.6177458057560752
XGBoostChallenge('vineyard_1.csv'),0.6063713410772233,0.6063713410772233,0.5563783438783438,0.5644665791724615,0.6063713410772233
XGBoostChallenge('vinnie_1.csv'),0.8549105282637527,0.8549105282637527,0.8495596510707702,0.8468010806038976,0.8498497627264612
XGBoostChallenge('visualizing_environmental_1.csv'),0.3430812324929972,0.3430812324929972,0.35262647884515314,0.3430812324929972,0.3430812324929972
XGBoostChallenge('visualizing_ethanol_1.csv'),0.4962987012987014,0.4962987012987014,0.4962987012987014,0.4883155080213905,0.4962987012987014
XGBoostChallenge('visualizing_galaxy_1.csv'),0.37776875585761777,0.3851320246642828,0.3799977590543629,0.3799977590543629,0.3851320246642828
XGBoostChallenge('visualizing_hamster_1.csv'),0.35415019762845856,0.35415019762845856,0.35415019762845856,0.35415019762845856,0.35415019762845856
XGBoostChallenge('visualizing_livestock_1.csv'),0.7898214214096233,0.7898214214096233,0.7898214214096233,0.7898214214096233,0.7898214214096233
XGBoostChallenge('visualizing_slope_1.csv'),0.3797802197802198,0.3797802197802198,0.3797802197802198,0.3797802197802198,0.3797802197802198
XGBoostChallenge('visualizing_soil_1.csv'),0.7097631834662668,0.7097631834662668,0.7097631834662668,0.7097631834662668,0.7097631834662668
XGBoostChallenge('vowel_1.csv'),0.4761904761904762,0.4761904761904762,0.4761904761904762,0.4761904761904762,0.4761904761904762
XGBoostChallenge('wall-robot-navigation_1.csv'),0.7911795560175064,0.7915584348876447,0.7806056292024575,0.7852528863402994,0.7922304532803682
XGBoostChallenge('wall-robot-navigation_2.csv'),0.7234443416219958,0.7235234132760249,0.6942587303800142,0.7090106147087141,0.7204803307697332
XGBoostChallenge('wall-robot-navigation_3.csv'),0.7253464588476403,0.7248994836168279,0.7199075430650804,0.698186966192989,0.7197532682438907
XGBoostChallenge('waveform-5000_1.csv'),0.5256101955348179,0.5218413757604417,0.5236119119981526,0.51212956582088,0.5227748787762766
XGBoostChallenge('waveform-5000_2.csv'),0.5653682178366469,0.5660563309472882,0.5553628694722335,0.5562395684029243,0.5551980365504849
XGBoostChallenge('wdbc_1.csv'),0.3855261362344111,0.3855261362344111,0.3855261362344111,0.3855261362344111,0.3855261362344111
XGBoostChallenge('white-clover_1.csv'),0.7073128342245989,0.7368070491599903,0.6947875816993464,0.7326375095492742,0.7326375095492742
XGBoostChallenge('white-clover_2.csv'),0.8501135955547721,0.7766000975288903,0.7715854570266335,0.7766000975288903,0.7830716668951963
XGBoostChallenge('wholesale-customers_1.csv'),1.0,1.0,1.0,1.0,1.0
XGBoostChallenge('wilt_1.csv'),0.4861420696955451,0.4861420696955451,0.4861420696955451,0.4861420696955451,0.4861420696955451
